Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:09:17,500;1417.0;744.0;;;;;;2736.0
17:09:18,0;3835.0;;;;;;;
17:09:18,500;700.0;608.0;;;;;;
17:09:19,0;2185.6666666666665;;;;;;;996.0
17:09:19,500;1444.5;;1499.0;;;;;1137.0
17:09:20,0;1181.0;;;1357.0;;;;
17:09:20,500;1198.25;;;2317.0;;;1219.0;
17:09:21,0;1981.0;;;;;;;
17:09:21,500;898.0;;1537.0;2613.5;;;2932.0;
17:09:22,0;993.0;73.0;;;;;;
17:09:22,500;1210.5;;;;;;12049.0;
17:09:23,0;1277.0;;;;;170.5;;
17:09:23,500;1424.0;;;;452.0;1934.5;;
17:09:24,0;2000.2;;;;;;;
17:09:24,500;1376.6666666666667;;;;;;;2191.0
17:09:25,0;2983.0;;;;575.0;;;
17:09:25,500;1056.0;;;2657.0;;;;
17:09:26,0;747.5;;;;;241.0;3494.0;
17:09:26,500;1104.0;;;;1114.0;;;849.0
17:09:27,0;1958.0;50.0;;;;;;1395.0
17:09:27,500;;;395.0;;;;;
17:09:28,0;886.0;3905.0;;;;;820.0;903.0
17:09:28,500;428.0;42.0;884.6666666666666;;;;;
17:09:29,0;157.0;;;;;;876.0;
17:09:29,500;3895.5;;;;;;;1534.0
17:09:30,0;385.0;;;3370.0;;;4412.5;1113.0
17:09:30,500;655.0;;;;;;;
17:09:31,0;496.5;436.5;;;;1164.0;;2226.0
17:09:31,500;4617.333333333333;312.0;3047.0;408.0;;;;
17:09:32,0;1536.0;;;2690.0;580.0;1306.0;;
17:09:32,500;879.0;;;;;;;
17:09:33,0;3371.5;;;;;;;570.0
17:09:33,500;781.5;;;1641.0;942.0;;;
17:09:34,0;;;;2447.0;;2078.0;;
17:09:34,500;3578.5;;;;;1766.0;;
17:09:35,0;1021.0;50.0;;;;;1230.0;995.0
17:09:35,500;2507.0;;;;;;;
17:09:36,0;809.5;;;;1232.5;1386.0;;
17:09:36,500;2159.0;;;;;;;1492.0
17:09:37,0;3811.0;;653.0;;1289.0;;;333.0
17:09:37,500;;;1459.5;;;;1603.5;
17:09:38,0;333.0;436.0;;;;;;
17:09:38,500;;;;2662.0;;;;
17:09:39,0;2831.0;399.0;1651.0;;;;1765.0;
17:09:39,500;916.75;47.0;840.0;;;;;
17:09:40,0;2902.75;;;;;;;
17:09:40,500;;;;;2313.0;935.0;;
17:09:41,0;844.75;;;;;;1878.0;
17:09:41,500;746.3333333333334;;;;;;;
17:09:42,0;2433.6666666666665;;;1746.0;;;;660.0
17:09:42,500;;;774.0;2214.0;;;;1877.0
17:09:43,0;;403.0;;;;;1216.0;
17:09:43,500;1138.0;230.0;;;;1758.0;2272.0;949.0
17:09:44,0;1313.0;;;;1413.0;;1957.0;
17:09:44,500;3352.6666666666665;;;;;1242.0;;
17:09:45,0;838.5;;;;;;;
17:09:45,500;687.0;942.0;;;1036.0;;;
17:09:46,0;;;;;1881.0;;;1197.0
17:09:46,500;741.5;;;2284.0;;;;
17:09:47,0;2532.5;;;1069.0;;;;1095.0
17:09:47,500;2468.3333333333335;;;3093.0;;;7501.0;
17:09:48,0;491.0;;;;;632.0;2017.0;
17:09:48,500;637.5;;739.0;9737.0;;1265.0;;
17:09:49,0;1302.5;103.0;1664.0;;413.0;1137.0;;
17:09:49,500;982.0;815.0;;;524.0;;;
17:09:50,0;434.0;;1364.0;;;264.0;;
17:09:50,500;840.5;;;;862.0;;1428.0;
17:09:51,0;1013.5;;;1491.0;1293.0;;;
17:09:51,500;624.25;;;;;202.0;;
17:09:52,0;1389.0;;819.0;1864.0;;;1327.0;595.0
17:09:52,500;1693.5;118.0;778.0;;730.0;;1000.0;933.0
17:09:53,0;1119.0;;675.0;;;935.0;;
17:09:53,500;;;;;;;817.0;
17:09:54,0;698.0;544.0;368.0;;;;12570.0;
17:09:54,500;1627.0;331.5;;;754.0;;762.0;
17:09:55,0;1548.0;;1435.0;;1037.0;;1770.0;
17:09:55,500;1069.6666666666667;;;;;;;
17:09:56,0;520.5;;;1343.0;;;;
17:09:56,500;978.3333333333334;128.0;;;;;2053.3333333333335;1105.0
17:09:57,0;;35.0;502.0;2897.0;;960.0;;542.0
17:09:57,500;6392.0;;;4581.0;;;;
17:09:58,0;1952.0;1228.0;;2025.0;;263.0;;
17:09:58,500;492.0;;2069.0;4079.0;;;;
17:09:59,0;1661.0;;;;;;1852.0;
17:09:59,500;4481.0;;;2110.0;1434.0;963.5;;
17:10:00,0;;;;528.0;1213.0;;;649.0
17:10:00,500;1312.5;36.0;865.0;;324.0;1574.0;2832.0;
17:10:01,0;1472.0;;850.0;2827.0;;;;
17:10:01,500;850.6;48.0;;;;708.0;2345.0;
17:10:02,0;733.3333333333334;;;;304.0;;;
17:10:02,500;4125.0;;;3710.0;1078.0;673.0;;
17:10:03,0;7221.0;428.0;;;;;;1106.0
17:10:03,500;;;1373.0;;;;;
17:10:04,0;;;;;2028.0;;;
17:10:04,500;905.0;;;1907.5;;654.0;1330.0;
17:10:05,0;;;1017.0;;1467.0;1212.0;;
17:10:05,500;1164.0;;;;;;;
17:10:06,0;3105.0;123.0;;6056.0;;737.0;;
17:10:06,500;3431.0;93.0;1322.0;;249.0;744.0;4512.0;
17:10:07,0;7065.0;;;;1755.0;223.0;2258.0;527.0
17:10:07,500;;78.0;947.0;;;484.0;4718.333333333333;
17:10:08,0;501.0;111.5;669.3333333333334;;;;1741.0;653.0
17:10:08,500;2506.5;62.0;;;1186.3333333333333;;;
17:10:09,0;1296.0;;;2734.0;1097.0;;;680.0
17:10:09,500;;;;;;;2513.5;1237.0
17:10:10,0;1310.0;;647.0;;;;4856.0;488.0
17:10:10,500;;;;2473.0;;1438.0;;663.0
17:10:11,0;;1603.5;1437.0;;;;4154.0;
17:10:11,500;1114.0;1024.0;;3237.0;;;;
17:10:12,0;2515.0;722.0;;2074.0;;;;440.0
17:10:12,500;651.5;;836.0;3805.0;;;;
17:10:13,0;914.0;365.0;;1532.0;;669.0;;
17:10:13,500;607.0;;;44318.0;2281.0;;;
17:10:14,0;105.0;;;1630.0;;1065.0;2502.0;
17:10:14,500;1530.6666666666667;;;;;1394.5;;1082.0
17:10:15,0;1268.5;115.0;;2810.0;;;;1040.0
17:10:15,500;502.0;;;;1763.0;1065.0;;
17:10:16,0;473.0;;;;1103.0;;1442.5;
17:10:16,500;1311.0;288.0;;4956.0;;811.0;;
17:10:17,0;3046.0;;;;460.0;4494.0;;
17:10:17,500;;;1009.0;;1236.0;992.0;;1256.0
17:10:18,0;;;2005.0;4788.0;;2818.0;;1141.0
17:10:18,500;;209.0;1084.0;;;;1351.0;2053.0
17:10:19,0;593.0;;;3360.5;;;;
17:10:19,500;1414.0;;1788.0;;992.0;;;
17:10:20,0;791.0;605.0;635.0;;4030.0;;;788.0
17:10:20,500;445.0;;;;3082.0;;;
17:10:21,0;615.0;;;;;;;
17:10:21,500;250.0;;;;3054.0;2210.5;;1060.0
17:10:22,0;1724.0;;;;;1873.0;3524.0;
17:10:22,500;1945.0;;1021.0;3411.0;230.0;;;1096.0
17:10:23,0;873.0;;1065.0;;;;;888.0
17:10:23,500;;43.0;1204.5;3243.0;;;;
17:10:24,0;1246.0;;3267.0;;1425.0;;;
17:10:25,0;638.0;;;;;1029.0;;
17:10:25,500;6168.5;;;;;1600.0;;
17:10:26,0;1173.5;;;;673.0;;;
17:10:26,500;1946.5;;;;;;;819.5
17:10:27,0;789.5;;983.0;;;;2934.0;
17:10:27,500;3070.0;;863.0;;;;853.0;826.0
17:10:28,0;1256.0;;607.0;;;;;334.0
17:10:28,500;937.0;87.0;;;;;;1134.0
17:10:29,0;1370.0;;;;894.0;;;
17:10:29,500;562.0;68.0;;;;;969.0;1870.0
17:10:30,0;1571.0;;;4906.0;;;;
17:10:30,500;6579.5;;;;;;;1692.0
17:10:31,0;482.0;;;1985.0;9125.0;;;490.0
17:10:31,500;2023.3333333333333;;;;;;;
17:10:32,0;;3622.0;;;;1747.0;2356.0;
17:10:32,500;4189.0;;;;;;;1475.0
17:10:33,0;1545.5;;;;;;8380.0;2014.0
17:10:33,500;;;1301.0;3323.0;;1664.0;;
17:10:34,0;2278.0;421.0;2648.0;;548.0;;2409.0;
17:10:34,500;572.0;337.0;;;;;2156.0;
17:10:35,0;;47.0;;;850.0;218.0;;
17:10:35,500;2513.0;116.0;1440.0;;;;1474.0;961.0
17:10:36,0;1834.0;139.0;;919.0;1134.0;;1460.0;1717.0
17:10:36,500;;363.0;;845.0;;;;
17:10:37,0;938.5;;;;;687.5;;
17:10:37,500;2689.0;;939.0;1145.0;;;;2281.0
17:10:38,0;627.0;;;;;166.0;;
17:10:38,500;627.0;;;4596.0;;;;846.0
17:10:39,0;956.6666666666666;;;;1108.5;;;
17:10:39,500;2655.6666666666665;;753.0;;;;1468.0;
17:10:40,0;233.0;;2391.0;3407.0;1508.0;134.0;;
17:10:40,500;;241.0;;2072.0;;;;1292.0
17:10:41,0;3427.0;;597.5;;;;;
17:10:41,500;1157.0;;;;;2997.0;;1206.0
17:10:42,0;1198.0;;;;;237.0;;
17:10:42,500;;;;;;788.0;4874.0;680.0
17:10:43,0;801.0;72.0;;;;;;
17:10:43,500;599.3333333333334;;;;1413.5;;;519.0
17:10:44,0;1772.0;;;;797.0;;10291.0;
17:10:44,500;821.3333333333334;;;3119.0;;;2232.0;
17:10:45,0;2968.0;;;;;;;
17:10:45,500;4308.0;330.0;1508.0;;;;1998.0;1078.0
17:10:46,0;908.5;368.0;1855.0;;3143.0;980.0;;
17:10:46,500;6251.5;;;;;;;
17:10:47,0;944.1666666666666;70.0;;;;;1110.0;
17:10:47,500;11770.0;;;4752.0;;;;1355.0
17:10:48,0;1447.8;;;;;;1211.0;
17:10:48,500;863.0;;;;1791.0;;;
17:10:49,0;966.6666666666666;174.0;;1598.5;;;;
17:10:49,500;577.0;;1332.0;;;789.0;;
17:10:50,0;529.25;1532.0;;4504.0;;;;
17:10:50,500;655.5;;1430.0;;;;;
17:10:51,0;755.0;;;;;;;
17:10:51,500;982.0;;;;;;;
17:10:52,0;1387.0;;;;;1536.0;;994.0
17:10:52,500;967.6666666666666;;;;;;;
17:10:53,0;483.0;;;;;;;
17:10:53,500;2000.0;;;3117.5;;2409.0;;
17:10:54,0;2933.5;;;;1212.3333333333333;;1353.0;
17:10:54,500;899.0;;;;;;;
17:10:55,0;4446.0;;;;;1364.0;;
17:10:55,500;835.0;826.0;;;;;;880.0
17:10:56,0;2584.0;;851.0;;;;;
17:10:56,500;3842.8571428571427;;;;;;;
17:10:57,0;1253.0;;632.0;;;1714.0;;
17:10:57,500;;;;1670.0;281.0;;;
17:10:58,0;1110.0;79.0;;;;;1698.0;
17:10:58,500;909.0;;;;1529.0;;;
17:10:59,0;471.0;;;;;;;
17:10:59,500;784.3333333333334;;;;;337.0;3014.0;
17:11:00,0;1713.0;69.0;;;;;;1183.0
17:11:00,500;771.0;;1274.0;;;;2674.0;
17:11:01,0;1066.0;396.0;1113.0;2947.0;3820.5;;;
17:11:01,500;801.5;229.5;;;;;;
17:11:02,0;642.0;;;;;;1474.0;
17:11:02,500;782.0;;;;;;;
17:11:03,0;6046.0;125.0;1974.0;1786.0;;1212.0;;607.0
17:11:03,500;;;639.0;;;;;
17:11:04,0;710.0;;;1654.0;;;;
17:11:04,500;166.0;;;;1091.0;;;
17:11:05,0;1132.5;;;;279.0;1547.0;;825.0
17:11:05,500;880.0;;702.0;;;720.0;1259.0;
17:11:06,0;3073.0;318.0;;;;;1901.0;
17:11:06,500;2394.0;69.0;;4955.0;;;;949.0
17:11:07,0;584.3333333333334;;375.0;2118.5;837.0;;;
17:11:07,500;815.25;;;;;;1853.0;
17:11:08,0;1148.75;;;;;1010.0;;
17:11:08,500;1021.0;;;;;352.0;7398.0;
17:11:09,0;1694.0;110.0;;;831.0;;4100.0;630.0
17:11:09,500;3239.4;389.0;;3404.0;577.0;1159.0;1978.0;
17:11:10,0;918.0;;;;;;;
17:11:10,500;760.3333333333334;405.0;;2777.0;;;;
17:11:11,0;950.0;392.0;658.0;;;420.0;;
17:11:11,500;1599.0;;;;1124.0;;1116.0;
17:11:12,0;778.0;287.0;;;;1940.0;1153.0;628.0
17:11:12,500;828.0;;;3113.0;;;2465.0;
17:11:13,0;987.0;;1821.0;2472.5;;;;5098.0
17:11:13,500;1001.0;475.0;;;1604.0;;;
17:11:14,0;867.0;142.0;558.0;;1068.0;562.0;;
17:11:14,500;1846.5;;;;;580.5;966.0;
17:11:15,0;306.0;;870.0;;;;723.0;1554.0
17:11:15,500;1386.0;;;1593.0;1124.0;;1666.0;
17:11:16,0;910.5;46.0;;3853.0;868.0;;;811.0
17:11:16,500;954.0;82.0;832.0;5192.0;;757.0;2441.0;
17:11:17,0;1070.3333333333333;;1776.0;;;;2276.0;
17:11:17,500;632.0;;;;;602.0;;
17:11:18,0;401.0;83.0;;;;;3269.5;
17:11:18,500;776.0;3094.0;1580.0;1235.0;578.0;;1564.0;1153.0
17:11:19,0;416.0;43.5;;4393.0;;;1850.0;
17:11:19,500;759.0;;;;;;;
17:11:20,0;2415.75;;858.6666666666666;;1453.0;1032.0;;
17:11:20,500;993.0;;;2350.0;;1546.0;;1141.0
17:11:21,0;1807.5;;565.0;;;654.0;;1510.5
17:11:21,500;2239.5;;;2333.0;;;;
17:11:22,0;552.0;503.0;;;;;4723.0;
17:11:22,500;849.25;;;2607.0;;825.0;;
17:11:23,0;839.3333333333334;673.0;;1038.0;2292.0;;;
17:11:23,500;2070.0;;;;;614.0;;717.0
17:11:24,0;2055.25;3360.0;;5193.0;1556.0;1737.0;;
17:11:24,500;;;;;1308.0;;;1428.0
17:11:25,0;2162.0;;;1566.0;3010.0;;2293.0;
17:11:25,500;1676.3333333333333;426.0;;;1445.0;;;
17:11:26,0;1116.0;;1355.0;;;1032.0;;
17:11:26,500;1327.0;;;853.0;;;;
17:11:27,0;1274.5;;644.0;;;;2153.0;806.0
17:11:27,500;5895.0;357.0;1658.0;;;;;
17:11:28,0;352.0;;;3401.0;1674.0;3063.0;;
17:11:28,500;3109.5;;;;2121.5;;;
17:11:29,0;1080.0;;;;;1125.0;3410.0;1232.0
17:11:29,500;1868.3333333333333;294.0;1721.0;;;;;
17:11:30,0;1302.0;;;;;1401.0;4963.0;
17:11:30,500;1171.0;;;;;;;
17:11:31,0;928.0;621.0;920.0;665.0;;;;911.0
17:11:31,500;;;;3492.0;;;;1386.5
17:11:32,0;1576.5;;1574.0;;;;3346.0;
17:11:32,500;793.5;48.0;;;;;2624.0;445.0
17:11:33,0;2550.5;;;;2443.0;1005.0;;
17:11:33,500;548.5;209.0;;;;;;
17:11:34,0;509.0;;;1893.0;5863.0;;;704.0
17:11:34,500;1862.5;;414.0;;;;;
17:11:35,0;1038.0;;;;1063.5;;;
17:11:35,500;868.0;;;2826.0;;;;
17:11:36,0;2311.0;;;;5481.0;1942.0;;954.0
17:11:36,500;4835.0;;959.3333333333334;2831.0;;972.0;;1187.0
17:11:37,0;576.0;;;;635.0;;;
17:11:37,500;1129.75;;;2733.0;;458.0;;
17:11:38,0;;;;;1358.0;;1822.5;532.0
17:11:38,500;1233.0;;;;;;;
17:11:39,0;2094.5;296.0;674.0;;;;;
17:11:39,500;;529.0;;;;1064.0;1662.0;
17:11:40,0;3687.0;;;;1230.0;;;1095.0
17:11:40,500;2999.5;159.0;743.5;;;;2053.0;
17:11:41,0;694.6666666666666;37.0;;1872.0;1054.0;;1926.0;
17:11:41,500;2868.5;92.0;596.0;;;;2309.0;1156.0
17:11:42,0;1285.0;;;;;;;
17:11:42,500;965.0;234.0;;2994.0;;;;
17:11:43,0;678.0;;;455.0;;1287.0;1443.0;1345.0
17:11:43,500;1836.0;;;;;;;
17:11:44,0;971.0;;;1897.5;;;;
17:11:44,500;1090.6666666666667;;;2095.0;;;;1178.0
17:11:45,0;715.0;;;;870.0;1021.0;5439.0;1539.0
17:11:45,500;966.5;118.0;;;;716.6666666666666;;1780.0
17:11:46,0;502.3333333333333;;;;;;;
17:11:46,500;;;581.0;;355.0;786.0;3523.0;
17:11:47,0;3811.0;1742.5;;;;;;
17:11:47,500;389.0;;;;1385.0;;;
17:11:48,0;763.5;;;352.0;;;;
17:11:48,500;1668.75;;406.0;;1281.0;;;
17:11:49,0;1778.5;;375.0;;336.0;;;
17:11:49,500;476.5;;;;;188.0;;723.0
17:11:50,0;1903.25;;606.0;;;;;
17:11:50,500;1136.5;;664.0;;;;;
17:11:51,0;5265.0;;;2409.0;662.0;;;
17:11:51,500;1204.0;;;5811.0;;;;374.0
17:11:52,0;3757.6666666666665;;991.0;;;1092.0;5525.0;
17:11:52,500;1127.5;;;;;;;
17:11:53,0;;797.0;;;;;;
17:11:53,500;843.0;;;;;;;724.0
17:11:54,0;;;1971.0;;1250.0;;;458.0
17:11:54,500;1212.0;;;;;;;
17:11:55,0;3054.5;;;;;1009.0;;1564.0
17:11:55,500;;;780.0;;;;;
17:11:56,0;1132.0;;;;;;6057.0;1395.0
17:11:56,500;3154.3333333333335;291.0;;3048.0;;;;
17:11:57,0;5387.0;;;;;;2254.0;1016.0
17:11:57,500;1308.0;60.0;;;;;;
17:11:58,0;1337.0;;;;;;5082.0;
17:11:58,500;881.5;;;;;;;
17:11:59,0;917.5;77.0;;;;;1565.0;1545.0
17:11:59,500;304.0;38.0;;;;804.0;;
17:12:00,0;2022.5;;;;247.0;;795.0;
17:12:00,500;3016.0;;;2161.5;;;;
17:12:01,0;3022.25;;;;;;;
17:12:01,500;1481.5;40.0;331.0;;;;;
17:12:02,0;746.5;;;;;400.5;;
17:12:02,500;3691.0;;;2313.0;185.0;;1822.0;
17:12:03,0;1116.0;;;3710.0;;;;822.0
17:12:03,500;;334.0;;;8115.0;245.0;;
17:12:04,0;822.5;;378.0;;;;10142.0;
17:12:04,500;1197.0;57.0;;;1168.0;841.0;1609.0;
17:12:05,0;4501.333333333333;43.0;;3106.0;739.0;;1486.0;
17:12:05,500;887.0;;462.0;;;;;
17:12:06,0;1210.5;;;1231.0;736.0;;;
17:12:06,500;723.0;;;1682.0;;;1246.0;
17:12:07,0;1108.5;64.0;;;;1067.0;2582.0;423.0
17:12:07,500;1069.0;46.0;1024.0;;272.0;200.0;1981.0;
17:12:08,0;952.5;52.0;465.0;2766.0;;;;
17:12:08,500;2120.0;;;385.0;;417.0;;1653.0
17:12:09,0;5247.0;3863.0;1388.0;;383.0;;;
17:12:09,500;9279.5;;650.0;;;;;
17:12:10,0;1035.5;;;;;;8611.0;
17:12:10,500;1746.0;;;;;661.0;;
17:12:11,0;1864.3333333333333;;779.0;;;;;
17:12:11,500;1182.0;;;;2722.5;;;644.0
17:12:12,0;626.8;;;3379.5;879.0;;1242.0;
17:12:12,500;969.0;;;;;522.0;;
17:12:13,0;597.0;;;;;;;280.0
17:12:13,500;3053.0;342.0;1402.0;;;;;802.0
17:12:14,0;4676.666666666667;;1276.0;3946.0;;;1687.0;
17:12:14,500;710.0;;1168.0;;700.0;;980.0;
17:12:15,0;1330.0;4545.0;;;;;;
17:12:15,500;9591.0;;706.0;556.0;;;;
17:12:16,0;1471.25;;;;;;;
17:12:16,500;832.0;;;;;657.0;;
17:12:17,0;537.0;;;;253.0;3390.0;;
17:12:17,500;3631.3333333333335;;;;244.0;;3409.0;
17:12:18,0;;62.0;345.0;;;;820.0;448.0
17:12:18,500;781.8;2037.5;;;;;;1450.0
17:12:19,0;720.0;;;;;;;
17:12:19,500;5229.5;4404.0;354.0;;;4789.0;;
17:12:20,0;929.0;;;;;;;
17:12:20,500;1225.0;;;;423.0;;1433.0;
17:12:21,0;1394.2;;;3569.0;;;4508.5;
17:12:21,500;;;;;;;;1334.5
17:12:22,0;;159.5;;;;312.0;;
17:12:22,500;651.0;;;;;;;
17:12:23,0;;;;1573.0;;;;
17:12:23,500;582.0;;;;;1149.0;;
17:12:24,0;8777.0;283.0;2445.0;;461.0;853.0;;707.0
17:12:24,500;2914.0;;;;1959.0;;;1549.0
17:12:25,500;915.5;;;;;;;
17:12:26,0;1296.0;;1031.0;1184.0;;138.0;1661.0;
17:12:26,500;561.0;45.0;619.5;8632.0;1297.0;;;562.0
17:12:27,0;960.0;;;;;;3106.0;
17:12:28,0;816.0;209.0;;2258.0;271.0;2546.0;;
17:12:28,500;9223.0;;;341.0;;;;
17:12:29,0;6806.0;78.0;381.0;;389.0;240.0;;
17:12:29,500;1535.5;;;;;813.0;;
17:12:30,0;2785.6666666666665;;;;;709.0;;701.0
17:12:30,500;3473.0;;;;723.0;;;
17:12:31,0;381.0;;;;;3495.0;;
17:12:31,500;1150.0;;344.0;12056.0;1143.0;;;
17:12:32,0;2735.25;;;;;;;
17:12:32,500;2853.5;;;;;;;
17:12:33,0;506.0;;;;;;5264.0;
17:12:33,500;;;1156.0;3019.0;;;1628.0;
17:12:34,0;469.0;60.5;;;;;1635.0;
17:12:34,500;1159.0;102.0;;;;;;
17:12:35,0;;;955.0;;;167.0;;1528.0
17:12:35,500;2245.2;;;;;;1139.0;
17:12:36,0;;51.0;;1262.5;;;3221.5;784.0
17:12:36,500;5207.0;59.0;;;;;;
17:12:37,0;6324.5;;;;;;;
17:12:37,500;4445.0;36.0;;;1656.0;;;
17:12:38,0;2900.75;;;1920.0;6043.0;642.0;827.0;
17:12:38,500;;46.0;502.0;1082.0;;;1980.0;
17:12:39,0;508.3333333333333;251.0;;;;494.0;1853.0;616.0
17:12:39,500;370.0;;;;;;;
17:12:40,0;3073.5;1928.0;2184.0;3101.0;;1140.0;2199.0;326.0
17:12:40,500;596.0;;;;;;;829.0
17:12:41,0;816.5;;;2424.0;1403.0;952.0;3125.5;
17:12:41,500;1364.0;494.0;;2886.0;;7619.0;;
17:12:42,0;;418.0;;1604.0;;1673.0;;642.0
17:12:42,500;;;;;887.0;447.0;1143.0;5913.0
17:12:43,0;;;1435.0;807.0;1761.5;;;
17:12:43,500;3715.0;;821.0;3042.0;3560.0;1343.0;10457.0;
17:12:44,0;1955.3333333333333;152.0;401.0;;848.0;1980.0;1369.0;
17:12:44,500;589.5;253.0;;;;671.0;1898.0;
17:12:45,0;743.0;;;;1898.0;1218.0;2394.0;
17:12:45,500;1772.0;303.5;;3214.0;;;;
17:12:46,0;767.5;;;;552.0;430.0;;
17:12:46,500;;;1387.0;2164.0;1537.0;;;
17:12:47,0;;;861.0;5117.0;1211.0;;;
17:12:47,500;;;;;;;;809.0
17:12:48,0;1710.0;3366.0;976.0;;1851.5;708.0;;
17:12:48,500;363.0;;556.0;;;;;
17:12:49,0;;;;;3274.0;;;594.0
17:12:49,500;;;666.0;3398.0;792.0;;;
17:12:50,0;292.0;;;2625.0;;;;
17:12:50,500;627.0;;543.5;1410.0;;1094.5;;
17:12:51,0;875.0;45.0;442.0;;;;1176.0;913.0
17:12:51,500;2710.5;;1637.0;;;;;727.0
17:12:52,0;988.0;;;;1297.0;2275.5;5168.0;468.0
17:12:52,500;400.0;;;6661.0;;;;1197.0
17:12:53,0;766.0;;;;;;;
17:12:53,500;735.5;;1206.0;;1668.0;;10888.0;475.0
17:12:54,0;1053.5;;;;;;;
17:12:54,500;798.0;752.0;;2145.0;;1906.0;;1142.0
17:12:55,0;746.0;687.0;;;1849.0;2903.0;;
17:12:56,0;595.0;;962.0;;;;;
17:12:56,500;921.5;;;;3498.0;;;1767.0
17:12:57,0;4702.0;;;;;938.0;;
17:12:57,500;360.6666666666667;;;;2283.0;;;
17:12:58,0;1975.25;;;3171.0;;;;
17:12:58,500;3437.0;;1243.0;;;;;
17:12:59,0;1602.0;;669.0;;1050.0;;;1142.5
17:12:59,500;880.5;;663.0;3638.0;;307.0;;
17:13:00,0;;;;;;158.0;1809.0;
17:13:00,500;1015.5;;;;;;;522.0
17:13:01,0;735.0;274.0;;;393.0;;;
17:13:01,500;1345.5;;;;;;;
17:13:02,0;1140.0;;;;926.0;;;
17:13:02,500;;;;;6747.0;;1435.0;
17:13:03,0;1064.0;;;999.0;;;;1438.0
17:13:03,500;3158.0;;1029.0;;;;;
17:13:04,0;1554.0;181.0;1455.0;;;138.0;;
17:13:04,500;1467.25;;922.0;;;;1754.0;1463.0
17:13:05,0;738.0;;;;;;;
17:13:05,500;582.6666666666666;43.0;;;;;2324.0;1016.0
17:13:06,0;1291.0;;;;;;;
17:13:06,500;496.0;45.0;;;2168.0;;;
17:13:07,0;611.0;;389.0;2051.0;;;;
17:13:07,500;876.0;;;;;;;545.0
17:13:08,0;925.5;;;;;153.0;;
17:13:08,500;2337.0;;;1949.0;371.0;;;
17:13:09,0;916.3333333333334;;;1807.0;;;;
17:13:09,500;;;;;;;810.0;
17:13:10,0;1119.0;51.0;854.0;;;766.0;1068.0;
17:13:10,500;694.3333333333334;;;;;;;950.0
17:13:11,0;1640.0;;;;564.0;;;
17:13:11,500;2598.0;;;;;1053.0;;
17:13:12,0;889.0;;;1757.0;;;;
17:13:12,500;1692.0;320.0;;;;;2445.0;670.0
17:13:13,0;1887.5;;651.0;;;;1224.0;
17:13:13,500;1280.0;348.0;;;;;;
17:13:14,0;1319.0;;;;1591.0;;;
17:13:14,500;820.5;;;;;;;681.0
17:13:15,0;924.0;;;;;1230.0;1439.0;
17:13:15,500;5355.5;;;;;;;470.0
17:13:16,0;899.0;2246.0;;;;;;
17:13:16,500;679.5;47.0;;;;;;458.0
17:13:17,0;;;760.0;2945.0;;;;
17:13:17,500;463.0;;;;;;1799.0;
17:13:18,0;1060.0;46.0;;;;138.0;;452.0
17:13:18,500;1195.5;;;2782.0;1680.0;;;
17:13:19,0;891.5;;;;;;;
17:13:19,500;1248.6666666666667;;;2533.0;699.0;;1859.0;
17:13:20,0;585.0;;;;;225.0;;1246.0
17:13:20,500;816.5;;;;;1291.0;;
17:13:21,0;638.3333333333334;;;;;;6581.5;
17:13:21,500;1963.0;;;5022.0;;1253.0;1799.0;
17:13:22,0;953.5;;;2084.0;251.0;;216.0;962.0
17:13:22,500;2287.0;1322.0;;;;;;
17:13:23,0;1032.0;1382.0;648.0;;;;;
17:13:23,500;803.0;1026.0;1318.0;;;;;
17:13:24,0;2105.0;;;;;;3140.5;
17:13:24,500;1092.0;806.5;;;3455.0;;;
17:13:25,0;769.0;;;;;1149.0;1682.0;
17:13:25,500;;5381.0;;;;;2087.0;
17:13:26,0;912.5;231.0;;;;;;
17:13:26,500;4589.0;75.0;;2845.0;3898.0;;;1357.0
17:13:27,0;494.0;;999.6666666666666;;;280.0;3004.0;
17:13:27,500;520.0;107.0;;3315.3333333333335;597.0;;;
17:13:28,0;1129.0;;;;;;1334.0;
17:13:28,500;1605.0;281.0;;1632.0;;;;
17:13:29,0;;;748.0;;1575.0;;;
17:13:29,500;1577.0;;;3172.0;;742.0;;
17:13:30,0;1173.0;;451.0;1498.0;562.0;;3138.0;
17:13:30,500;3075.6666666666665;;;4010.0;;1401.0;;1541.5
17:13:31,0;2631.0;;;;1079.0;706.0;;
17:13:31,500;3423.0;;587.0;4918.0;;5211.0;;
17:13:32,0;341.0;247.0;;;;;1405.5;
17:13:32,500;1546.0;;;3961.0;972.6666666666666;;;772.5
17:13:33,0;4195.0;;;;1548.0;1532.0;;1228.0
17:13:33,500;747.0;755.0;;5518.0;;;;
17:13:34,0;644.0;;1023.6666666666666;1419.0;;555.0;3424.0;851.0
17:13:34,500;;;;;1621.0;;;460.0
17:13:35,0;2883.75;;1169.0;;;731.0;;490.0
17:13:35,500;1509.5;;1549.0;;;244.0;13077.0;999.0
17:13:36,0;641.0;375.0;;;;398.0;2654.0;
17:13:36,500;1306.5;1213.0;1474.0;2275.0;;;;
17:13:37,0;1119.0;;;;2111.0;;;
17:13:37,500;9809.333333333334;1228.0;;3913.0;2138.0;;1821.0;1793.0
