Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
17:08:32,500;906.0;;;;;;2325.0;
17:08:33,0;851.0;591.0;581.0;;349.0;;;
17:08:33,500;2636.0;;625.0;;972.0;2873.0;;825.0
17:08:34,0;598.0;;640.0;;916.0;;;722.0
17:08:34,500;1359.0;;;;1921.0;;;
17:08:35,0;2381.0;;359.0;336.0;;;;
17:08:35,500;810.0;;809.0;;701.0;;;
17:08:36,0;2696.3333333333335;;;1124.0;;;;1517.0
17:08:36,500;959.0;;2004.0;;;;;
17:08:37,0;666.75;;654.0;;;374.0;;
17:08:37,500;1459.0;3912.0;392.0;;;1034.0;;744.0
17:08:38,0;645.0;;549.0;;;;;
17:08:38,500;2164.0;;590.0;;;;;3972.0
17:08:39,0;;;;;1003.0;;;
17:08:39,500;774.8;;;;;;;839.0
17:08:40,0;699.0;;;;;;;1134.0
17:08:40,500;;;;;569.0;;;999.0
17:08:41,0;1594.0;;839.0;;;;1129.5;
17:08:41,500;882.75;;;;;;;
17:08:42,0;5661.0;629.0;;;;;;1086.0
17:08:42,500;588.3333333333334;;;;;;;1029.0
17:08:43,0;879.0;584.0;;875.0;;;;
17:08:43,500;;;;;;;1549.0;
17:08:44,0;772.0;;;;;;1675.0;
17:08:44,500;1232.0;;;;;;1401.0;1448.0
17:08:45,0;3135.5;572.0;;;;;;
17:08:45,500;673.0;;;;;;1290.0;
17:08:46,0;895.0;227.66666666666666;1423.0;2296.0;;;6549.0;1392.0
17:08:46,500;725.5;;;;;;757.0;1052.5
17:08:47,0;2029.5;;;;;3819.0;1587.0;461.0
17:08:47,500;879.75;338.0;;2028.0;;;671.0;777.0
17:08:48,0;1251.0;;;1112.0;;444.0;1624.0;
17:08:48,500;849.0;164.0;;;590.0;;;
17:08:49,0;;563.0;;;;2232.0;1832.0;
17:08:49,500;2555.3333333333335;363.0;;;1014.0;;;
17:08:50,0;2114.6666666666665;;;1523.0;;;;
17:08:50,500;;52.0;;2477.0;;;;724.0
17:08:51,0;920.5;;;2233.0;110.0;;;541.0
17:08:51,500;530.0;;;;;;987.0;
17:08:52,0;466.0;417.0;362.0;1828.0;;1468.5;;
17:08:52,500;507.0;;1817.5;1334.0;110.0;1017.0;;
17:08:53,0;;;;;137.0;539.0;;
17:08:53,500;701.0;;;1193.0;;522.0;;
17:08:54,0;797.5;;;;;307.0;;
17:08:54,500;979.6666666666666;;;;303.0;216.0;;
17:08:55,0;1184.0;;950.5;;287.0;;;
17:08:55,500;940.5;;;729.0;438.0;;;
17:08:56,0;;;;;285.0;;;742.0
17:08:56,500;1000.0;;649.0;;;;;
17:08:57,0;753.6;;1348.0;;;1092.0;1375.0;
17:08:57,500;2125.0;;505.0;;;;;
17:08:58,0;876.0;412.0;1295.0;;;;;821.0
17:08:59,0;3186.5;426.0;755.0;;724.0;;;594.0
17:08:59,500;199.0;;550.0;;;;;
17:09:00,0;1534.8;;900.0;;;;990.0;
17:09:00,500;;;;1107.5;;;;849.0
17:09:01,0;1801.5;;;;;;;
17:09:01,500;631.6666666666666;;;;;;;
17:09:02,0;970.3333333333334;;;;;;;
17:09:02,500;2443.5;409.0;;;;;;997.5
17:09:03,0;886.0;;;;;1305.0;2225.0;474.0
17:09:03,500;;226.0;;;;1772.0;;
17:09:04,0;801.5;;2205.0;;;;1464.5;328.0
17:09:04,500;1061.3333333333333;37.0;;;;;;486.0
17:09:05,0;658.0;;;;;;;
17:09:05,500;920.3333333333334;35.0;;;;;;
17:09:06,0;763.5;;;;634.0;;;
17:09:06,500;1099.5;;;2304.0;;;1217.3333333333333;
17:09:07,0;888.0;98.5;;;;;;
17:09:07,500;897.8;100.0;;1378.0;;;;
17:09:08,0;883.5;;420.0;1064.0;;1689.0;929.0;
17:09:08,500;635.0;;347.0;208.0;;;;5176.0
17:09:09,0;566.4;117.0;;3444.0;;;;
17:09:09,500;;;;;;393.0;;1080.0
17:09:10,0;395.5;;;1768.0;499.0;;;
17:09:10,500;;;;377.0;;231.0;;
17:09:11,0;640.0;;367.0;952.0;658.0;1025.0;;1356.0
17:09:11,500;783.3333333333334;;;;596.0;647.0;;706.0
17:09:12,0;306.0;;;;;530.0;;
17:09:12,500;909.5;;613.0;;613.0;183.0;;789.0
17:09:13,0;540.6666666666666;;;;546.0;;;
17:09:13,500;681.5;;;;;;;
17:09:14,0;1438.25;;;;273.0;2622.0;;
17:09:14,500;485.5;;981.0;;554.0;;;520.0
17:09:15,0;1615.25;;;;;;516.0;
17:09:15,500;1074.0;;;;;;766.0;
17:09:16,0;1167.0;;;;;;930.0;
17:09:16,500;833.0;;;;953.0;;1707.0;
17:09:17,0;1011.0;887.5;560.0;;;;;
17:09:17,500;1156.0;744.0;;;;;;1551.0
17:09:18,0;3477.0;;;;;;;
17:09:18,500;672.0;608.0;;;;;;
17:09:19,0;1996.3333333333333;;;;;;;964.0
17:09:19,500;600.5;;1476.0;;;;;605.0
17:09:20,0;938.0;;;738.0;;;;
17:09:20,500;989.5;;;1144.0;;;1172.0;
17:09:21,0;747.0;;;;;;;
17:09:21,500;622.5;;1015.0;943.5;;;2202.0;
17:09:22,0;719.0;73.0;;;;;;
17:09:22,500;1069.0;;;;;;7562.0;
17:09:23,0;911.5;;;;;163.5;;
17:09:23,500;873.0;;;;141.0;1664.5;;
17:09:24,0;1862.6;;;;;;;
17:09:24,500;1018.3333333333334;;;;;;;1686.0
17:09:25,0;2957.5;;;;441.5;;;
17:09:25,500;522.0;;;2031.0;;;;
17:09:26,0;723.5;;;;;232.0;2942.0;
17:09:26,500;583.0;;;;890.5;;;822.0
17:09:27,0;1767.3333333333333;50.0;;;;;;509.0
17:09:27,500;;;347.0;;;;;
17:09:28,0;442.0;3905.0;;;;;764.0;852.0
17:09:28,500;406.0;42.0;686.6666666666666;;;;;
17:09:29,0;150.0;;;;;;820.0;
17:09:29,500;1706.0;;;;;;;984.0
17:09:30,0;371.0;;;1230.5;;;3465.0;829.0
17:09:30,500;456.6666666666667;;;;;;;
17:09:31,0;312.5;436.5;;;;1154.0;;1440.0
17:09:31,500;1730.6666666666667;312.0;2607.0;264.0;;;;
17:09:32,0;833.0;;;1997.0;302.0;937.0;;
17:09:32,500;447.3333333333333;;;;;;;
17:09:33,0;2988.0;;;;;;;544.0
17:09:33,500;751.0;;;740.0;600.0;;;
17:09:34,0;;;;983.0;;1063.0;;
17:09:34,500;1338.0;;;;;1249.0;;
17:09:35,0;659.0;50.0;;;;;688.0;970.0
17:09:35,500;2469.0;;;;;;;
17:09:36,0;531.0;;;;628.5;1090.0;;
17:09:36,500;2128.3333333333335;;;;;;;515.0
17:09:37,0;3795.0;;631.0;;734.0;;;299.0
17:09:37,500;;;417.5;;;;678.5;
17:09:38,0;314.0;435.0;;;;;;
17:09:38,500;;;;1528.0;;;;
17:09:39,0;2797.75;398.0;709.0;;;;1221.0;
17:09:39,500;552.5;46.0;817.0;;;;;
17:09:40,0;1706.5;;;;;;;
17:09:40,500;;;;;962.0;928.0;;
17:09:41,0;692.0;;;;;;680.0;
17:09:41,500;542.6666666666666;;;;;;;
17:09:42,0;2239.0;;;592.0;;;;629.0
17:09:42,500;;;716.0;1576.0;;;;678.0
17:09:43,0;;403.0;;;;;1177.0;
17:09:43,500;588.0;230.0;;;;1250.0;1703.0;926.0
17:09:44,0;601.0;;;;779.0;;1222.0;
17:09:44,500;1728.3333333333333;;;;;1233.0;;
17:09:45,0;559.0;;;;;;;
17:09:45,500;661.0;942.0;;;902.0;;;
17:09:46,0;;;;;1573.0;;;418.0
17:09:46,500;460.0;;;881.5;;;;
17:09:47,0;2502.5;;;263.0;;;;862.0
17:09:47,500;2271.3333333333335;;;1968.0;;;1629.0;
17:09:48,0;457.0;;;;;624.0;1469.0;
17:09:48,500;609.5;;485.0;1590.0;;761.0;;
17:09:49,0;688.0;103.0;613.0;;247.0;874.5;;
17:09:49,500;449.0;0.0;;;322.0;;;
17:09:50,0;404.0;;972.0;;;253.0;;
17:09:50,500;563.0;;;;592.0;;717.0;
17:09:51,0;743.0;;;870.0;944.0;;;
17:09:51,500;598.75;;;;;195.0;;
17:09:52,0;875.0;;563.0;410.0;;;1283.0;562.5
17:09:52,500;634.0;118.0;334.0;;596.0;;956.0;391.0
17:09:53,0;675.6666666666666;;656.0;;;406.0;;
17:09:53,500;;;;;;;773.0;
17:09:54,0;679.5;544.0;348.0;;;;6165.0;
17:09:54,500;1093.0;331.5;;;600.0;;738.0;
17:09:55,0;1470.4;;915.0;;597.0;;1742.0;
17:09:55,500;861.0;;;;;;;
17:09:56,0;498.5;;;430.0;;;;
17:09:56,500;848.0;128.0;;;;;1378.0;550.0
17:09:57,0;;35.0;481.0;1236.0;;439.0;;516.0
17:09:57,500;411.0;;;709.0;;;;
17:09:58,0;1921.6666666666667;1228.0;;921.0;;255.0;;
17:09:58,500;447.0;;1129.0;1241.0;;;;
17:09:59,0;720.0;;;;;;630.0;
17:09:59,500;4435.0;;;842.0;1178.0;952.0;;
17:10:00,0;;;;388.0;866.0;;;594.0
17:10:00,500;427.5;36.0;325.0;;102.0;553.0;1813.0;
17:10:01,0;918.0;;335.0;976.0;;;;
17:10:01,500;493.2;48.0;;;;699.0;1311.0;
17:10:02,0;619.6666666666666;;;;120.0;;;
17:10:02,500;4089.0;;;844.0;944.0;664.0;;
17:10:03,0;557.0;428.0;;;;;;656.0
17:10:03,500;;;367.0;;;;;
17:10:04,0;;;;;1032.0;;;
17:10:04,500;1011.0;;;1044.0;;645.0;1290.0;
17:10:05,0;;;995.0;;1220.0;654.0;;
17:10:05,500;759.5;;;;;;;
17:10:06,0;2844.0;122.0;;1068.5;;721.0;;
17:10:06,500;3401.0;92.0;1299.0;;110.0;236.0;4463.0;
17:10:07,0;545.0;;;;1618.0;215.0;1474.0;505.0
17:10:07,500;;78.0;423.0;;;454.0;2649.6666666666665;
17:10:08,0;461.5;111.5;414.3333333333333;;;;1666.0;606.0
17:10:08,500;2485.0;62.0;;;916.3333333333334;;;
17:10:09,0;1077.2;;;1594.0;942.0;;;406.0
17:10:09,500;;;;;;;2020.5;719.0
17:10:10,0;558.0;;602.0;;;;4812.0;445.0
17:10:10,500;;;;1838.0;;921.0;;640.0
17:10:11,0;;1603.5;706.5;;;;3609.0;
17:10:11,500;1078.0;1024.0;;2019.0;;;;
17:10:12,0;2238.5;722.0;;693.0;;;;407.0
17:10:12,500;619.75;;793.0;1522.0;;;;
17:10:13,0;435.0;365.0;;772.0;;650.0;;
17:10:13,500;582.5;;;17492.0;1767.0;;;
17:10:14,0;82.0;;;807.0;;547.0;1893.0;
17:10:14,500;1502.6666666666667;;;;;879.5;;1056.0
17:10:15,0;734.5;115.0;;1840.0;;;;503.0
17:10:15,500;472.0;;;;996.0;552.0;;
17:10:16,0;432.0;;;;853.0;;1025.0;
17:10:16,500;1026.0;288.0;;2369.0;;803.0;;
17:10:17,0;2844.3333333333335;;;;187.0;2997.0;;
17:10:17,500;;;471.0;;1079.0;961.0;;1214.0
17:10:18,0;;;1484.0;2279.0;;2289.0;;615.0
17:10:18,500;;209.0;328.0;;;;793.0;1311.0
17:10:19,0;557.5;;;1341.0;;;;
17:10:19,500;877.6666666666666;;662.0;;462.0;;;
17:10:20,0;516.0;605.0;613.0;;2179.0;;;514.0
17:10:20,500;409.0;;;;2358.0;;;
17:10:21,0;585.0;;;;;;;
17:10:21,500;0.0;;;;1339.0;1949.5;;764.0
17:10:22,0;1189.0;;;;;1854.0;3473.0;
17:10:22,500;1590.0;;474.0;977.0;100.0;;;1062.0
17:10:23,0;829.0;;622.0;;;;;864.0
17:10:23,500;;43.0;408.5;2040.0;;;;
17:10:24,0;965.5;;1992.0;;1016.0;;;
17:10:25,0;608.0;;;;;1020.0;;
17:10:25,500;2121.5;;;;;1090.0;;
17:10:26,0;765.5;;;;415.0;;;
17:10:26,500;1912.5;;;;;;;784.0
17:10:27,0;502.0;;455.0;;;;1623.0;
17:10:27,500;2936.0;;842.0;;;;825.0;770.0
17:10:28,0;639.0;;587.0;;;;;325.0
17:10:28,500;710.0;87.0;;;;;;1106.0
17:10:29,0;844.0;;;;642.0;;;
17:10:29,500;532.0;68.0;;;;;906.0;1440.0
17:10:30,0;1408.75;;;1122.0;;;;
17:10:30,500;2159.0;;;;;;;1135.0
17:10:31,0;456.5;;;809.0;6125.0;;;463.0
17:10:31,500;1988.0;;;;;;;
17:10:32,0;;3622.0;;;;1720.0;1149.0;
17:10:32,500;3656.0;;;;;;;1446.0
17:10:33,0;795.5;;;;;;1228.0;1972.0
17:10:33,500;;;1279.0;2128.0;;653.0;;
17:10:34,0;2078.3333333333335;420.0;2615.0;;394.0;;1696.0;
17:10:34,500;540.0;337.0;;;;;1027.0;
17:10:35,0;;47.0;;;629.0;189.0;;
17:10:35,500;2478.6666666666665;116.0;418.0;;;;715.0;916.5
17:10:36,0;1087.0;139.0;;260.0;1005.0;;871.0;914.0
17:10:36,500;;363.0;;214.0;;;;
17:10:37,0;682.0;;;;;678.5;;
17:10:37,500;2658.0;;388.0;524.0;;;;1074.0
17:10:38,0;0.0;;;;;158.0;;
17:10:38,500;590.0;;;2168.5;;;;316.0
17:10:39,0;452.0;;;;966.5;;;
17:10:39,500;2455.6666666666665;;732.0;;;;1442.0;
17:10:40,0;211.0;;1349.0;2259.0;1097.0;127.0;;
17:10:40,500;;241.0;;1318.0;;;;771.0
17:10:41,0;3018.5;;454.5;;;;;
17:10:41,500;950.75;;;;;2982.0;;914.0
17:10:42,0;496.0;;;;;221.0;;
17:10:42,500;;;;;;286.0;4317.0;652.0
17:10:43,0;275.0;72.0;;;;;;
17:10:43,500;488.6666666666667;;;;468.5;;;486.0
17:10:44,0;1746.0;;;;507.0;;4365.0;
17:10:44,500;379.3333333333333;;;1976.0;;;1438.0;
17:10:45,0;2685.5;;;;;;;
17:10:45,500;3795.0;330.0;685.0;;;;1243.0;559.0
17:10:46,0;628.0;368.0;827.0;;2859.0;971.0;;
17:10:46,500;1930.0;;;;;;;
17:10:47,0;467.6666666666667;70.0;;;;;1039.0;
17:10:47,500;4509.0;;;2924.0;;;;580.0
17:10:48,0;1156.6;;;;;;930.0;
17:10:48,500;517.25;;;;330.0;;;
17:10:49,0;665.0;174.0;;379.5;;;;
17:10:49,500;556.0;;1290.0;;;284.0;;
17:10:50,0;499.75;1532.0;;1857.0;;;;
17:10:50,500;553.0;;530.5;;;;;
17:10:51,0;484.5;;;;;;;
17:10:51,500;710.6666666666666;;;;;;;
17:10:52,0;501.5;;;;;1527.5;;769.3333333333334
17:10:52,500;599.6666666666666;;;;;;;
17:10:53,0;268.0;;;;;;;
17:10:53,500;1044.6666666666667;;;1725.5;;1402.0;;
17:10:54,0;2652.0;;;;556.3333333333334;;1090.0;
17:10:54,500;870.0;;;;;;;
17:10:55,0;4399.0;;;;;353.0;;
17:10:55,500;803.0;826.0;;;;;;850.0
17:10:56,0;2388.0;;831.0;;;;;
17:10:56,500;1446.2857142857142;;;;;;;
17:10:57,0;1193.0;;591.0;;;849.0;;
17:10:57,500;;;;1547.0;133.0;;;
17:10:58,0;590.0;79.0;;;;;1643.0;
17:10:58,500;880.0;;;;605.0;;;
17:10:59,0;442.0;;;;;;;
17:10:59,500;756.3333333333334;;;;;329.0;1265.0;
17:11:00,0;1174.0;69.0;;;;;;465.0
17:11:00,500;747.0;;1254.0;;;;2214.0;
17:11:01,0;1036.3333333333333;395.0;587.0;713.0;2640.0;;;
17:11:01,500;764.0;229.5;;;;;;
17:11:02,0;428.0;;;;;;1452.0;
17:11:02,500;750.0;;;;;;;
17:11:03,0;774.5;125.0;1953.0;1124.0;;1204.0;;599.0
17:11:03,500;;;619.0;;;;;
17:11:04,0;428.5;;;742.0;;;;
17:11:04,500;0.0;;;;750.0;;;
17:11:05,0;521.5;;;;120.0;540.0;;595.0
17:11:05,500;456.5;;681.0;;;708.0;978.0;
17:11:06,0;2786.0;318.0;;;;;1102.0;
17:11:06,500;2133.5;69.0;;1987.0;;;;921.0
17:11:07,0;383.6666666666667;;342.0;830.5;663.0;;;
17:11:07,500;496.75;;;;;;1064.0;
17:11:08,0;790.75;;;;;996.0;;
17:11:08,500;596.0;;;;;336.0;1531.0;
17:11:09,0;421.0;110.0;;;632.0;;3348.0;601.0
17:11:09,500;1650.4;389.0;;1583.0;212.0;1151.0;1629.0;
17:11:10,0;740.5;;;;;;;
17:11:10,500;730.3333333333334;405.0;;1186.0;;;;
17:11:11,0;551.5;392.0;636.0;;;413.0;;
17:11:11,500;1576.0;;;;693.0;;1069.0;
17:11:12,0;763.0;287.0;;;;1437.0;1109.0;610.5
17:11:12,500;491.0;;;1959.0;;;1914.0;
17:11:13,0;597.5;;1295.0;1176.0;;;;4585.0
17:11:13,500;744.0;475.0;;;510.0;;;
17:11:14,0;836.0;142.0;488.0;;858.0;546.0;;
17:11:14,500;1824.5;;;;;555.0;710.0;
17:11:15,0;290.0;;849.0;;;;679.0;1510.0
17:11:15,500;765.0;;;270.0;152.0;;796.0;
17:11:16,0;513.0;46.0;;1461.0;665.5;;;781.0
17:11:16,500;927.0;82.0;785.0;3439.0;;741.0;1413.0;
17:11:17,0;765.3333333333334;;555.0;;;;1485.0;
17:11:17,500;596.0;;;;;582.5;;
17:11:18,0;376.0;83.0;;;;;2884.0;
17:11:18,500;677.0;3094.0;343.0;594.0;213.0;;785.0;1098.0
17:11:19,0;388.0;43.5;;1934.0;;;1490.0;
17:11:19,500;729.0;;;;;;;
17:11:20,0;2382.5;;583.6666666666666;;997.0;976.0;;
17:11:20,500;576.3333333333334;;;1020.6666666666666;;1030.0;;398.0
17:11:21,0;1119.5;;542.0;;;638.0;;802.0
17:11:21,500;2211.0;;;1179.0;;;;
17:11:22,0;515.0;503.0;;;;;892.0;
17:11:22,500;691.5;;;959.0;;813.0;;
17:11:23,0;649.3333333333334;673.0;;902.0;1404.0;;;
17:11:23,500;2040.5;;;;;607.0;;27.0
17:11:24,0;930.5;3360.0;;2254.0;657.0;1229.0;;
17:11:24,500;;;;;520.0;;;873.0
17:11:25,0;1805.6666666666667;;;694.0;2220.0;;2251.0;
17:11:25,500;1651.0;426.0;;;653.0;;;
17:11:26,0;1084.5;;823.0;;;775.0;;
17:11:26,500;972.0;;;271.0;;;;
17:11:27,0;1242.0;;624.0;;;;1597.0;770.0
17:11:27,500;454.0;356.0;882.0;;;;;
17:11:28,0;325.0;;;2863.0;1367.0;2390.0;;
17:11:28,500;710.5;;;;1616.0;;;
17:11:29,0;838.0;;;;;1096.0;2445.0;1172.5
17:11:29,500;1679.3333333333333;294.0;1701.5;;;;;
17:11:30,0;782.0;;;;;893.0;4911.0;
17:11:30,500;816.0;;;;;;;
17:11:31,0;648.5;621.0;899.0;559.0;;;;867.0
17:11:31,500;;;;1341.0;;;;1225.0
17:11:32,0;1323.5;;1037.0;;;;3305.0;
17:11:32,500;655.0;48.0;;;;;1923.5;420.0
17:11:33,0;2522.5;;;;2035.0;731.0;;
17:11:33,500;515.5;209.0;;;;;;
17:11:34,0;480.0;;;251.0;3160.0;;;671.0
17:11:34,500;1573.8333333333333;;333.0;;;;;
17:11:35,0;1010.0;;;;296.5;;;
17:11:35,500;861.0;;;697.0;;;;
17:11:36,0;1700.0;;;;4150.0;1934.0;;873.0
17:11:36,500;652.0;;614.0;1170.0;;463.0;;1159.0
17:11:37,0;569.0;;;;155.0;;;
17:11:37,500;967.75;;;1430.0;;449.0;;
17:11:38,0;;;;;664.0;;1389.0;461.0
17:11:38,500;701.0;;;;;;;
17:11:39,0;2073.0;296.0;653.0;;;;;
17:11:39,500;;529.0;;;;563.0;982.0;
17:11:40,0;3655.0;;;;612.0;;;1074.0
17:11:40,500;2724.5;159.0;465.5;;;;1964.0;
17:11:41,0;668.0;37.0;;1262.0;908.0;;1880.0;
17:11:41,500;2835.5;92.0;575.5;;;;1381.0;878.0
17:11:42,0;596.0;;;;;;;
17:11:42,500;688.0;234.0;;1840.0;;;;
17:11:43,0;663.0;;;316.0;;268.0;1390.0;915.0
17:11:43,500;1312.0;;;;;;;
17:11:44,0;943.0;;;837.5;;;;
17:11:44,500;652.6666666666666;;;874.0;;;;1146.0
17:11:45,0;687.0;;;;671.0;990.0;5365.0;1005.0
17:11:45,500;942.0;118.0;;;;541.6666666666666;;1500.0
17:11:46,0;469.6666666666667;;;;;;;
17:11:46,500;;;535.0;;151.0;272.0;628.0;
17:11:47,0;3284.0;1742.5;;;;;;
17:11:47,500;368.0;;;;1091.0;;;
17:11:48,0;738.5;;;248.0;;;;
17:11:48,500;1342.0;;383.0;;1035.0;;;
17:11:49,0;1049.0;;329.0;;127.0;;;
17:11:49,500;444.0;;;;;180.0;;526.3333333333334
17:11:50,0;1738.0;;586.0;;;;;
17:11:50,500;450.0;;622.0;;;;;
17:11:51,0;2171.0;;;219.0;296.0;;;
17:11:51,500;680.0;;;3637.0;;;;358.0
17:11:52,0;677.6666666666666;;949.0;;;1084.0;5267.0;
17:11:52,500;888.5;;;;;;;
17:11:53,0;;796.0;;;;;;
17:11:53,500;693.25;;;;;;;717.0
17:11:54,0;;;1422.0;;749.0;;;432.0
17:11:54,500;1182.0;;;;;;;
17:11:55,0;3021.5;;;;;989.0;;1038.0
17:11:55,500;;;760.0;;;;;
17:11:56,0;706.6666666666666;;;;;;961.0;876.0
17:11:56,500;2957.6666666666665;291.0;;1913.0;;;;
17:11:57,0;823.0;;;;;;2213.0;738.0
17:11:57,500;771.0;60.0;;;;;;
17:11:58,0;804.0;;;;;;5016.0;
17:11:58,500;605.0;;;;;;;
17:11:59,0;885.5;77.0;;;;;852.0;1519.0
17:11:59,500;281.0;38.0;;;;296.0;;
17:12:00,0;1986.0;;;;114.0;;744.0;
17:12:00,500;2991.5;;;1049.0;;;;
17:12:01,0;2995.25;;;;;;;
17:12:01,500;1356.5;40.0;310.0;;;;;
17:12:02,0;472.5;;;;;392.0;;
17:12:02,500;444.4;;;733.0;184.0;;776.0;
17:12:03,0;737.0;;;312.0;;;;792.0
17:12:03,500;;334.0;;;6254.0;236.0;;
17:12:04,0;543.5;;357.0;;;;4291.0;
17:12:04,500;557.5;57.0;;;910.0;327.0;1569.0;
17:12:05,0;582.3333333333334;43.0;;1462.0;537.0;;692.0;
17:12:05,500;853.0;;441.0;;;;;
17:12:06,0;722.0;;;602.0;507.0;;;
17:12:06,500;437.5;;;1054.0;;;998.0;
17:12:07,0;849.0;64.0;;;;1060.0;2012.0;395.0
17:12:07,500;531.0;46.0;580.0;;122.0;193.0;1937.0;
17:12:08,0;461.0;52.0;420.0;2127.0;;;;
17:12:08,500;526.5;;;279.0;;409.5;;1131.0
17:12:09,0;5216.0;3863.0;1367.0;;231.0;;;
17:12:09,500;486.0;;629.0;;;;;
17:12:10,0;356.5;;;;;;6323.0;
17:12:10,500;1467.25;;;;;654.0;;
17:12:11,0;1826.0;;760.0;;;;;
17:12:11,500;899.5;;;;1860.0;;;395.0
17:12:12,0;562.4;;;1989.5;630.0;;995.0;
17:12:12,500;441.0;;;;;514.0;;
17:12:13,0;571.0;;;;;;;273.0
17:12:13,500;1014.3333333333334;342.0;876.0;;;;;778.0
17:12:14,0;1648.6666666666667;;709.0;2346.0;;;1132.0;
17:12:14,500;689.0;;893.0;;178.0;;727.0;
17:12:15,0;1308.0;4545.0;;;;;;
17:12:15,500;950.0;;686.0;429.0;;;;
17:12:16,0;1443.0;;;;;;;
17:12:16,500;799.0;;;;;154.0;;
17:12:17,0;514.0;;;;107.0;2823.0;;
17:12:17,500;721.6666666666666;;;;108.0;;3367.0;
17:12:18,0;;62.0;323.0;;;;780.0;419.0
17:12:18,500;621.0;2037.5;;;;;;744.0
17:12:19,0;441.5;;;;;;;
17:12:19,500;794.5;4404.0;334.0;;;4759.0;;
17:12:20,0;590.0;;;;;;;
17:12:20,500;699.0;;;;113.0;;898.0;
17:12:21,0;1226.0;;;1192.0;;;1710.5;
17:12:21,500;;;;;;;;421.5
17:12:22,0;;159.0;;;;304.0;;
17:12:22,500;488.5;;;;;;;
17:12:23,0;;;;484.5;;;;
17:12:23,500;554.0;;;;;639.0;;
17:12:24,0;718.0;283.0;2419.0;;106.0;845.0;;440.0
17:12:24,500;641.0;;;;1644.0;;;808.0
17:12:25,500;887.5;;;;;;;
17:12:26,0;774.0;;508.0;566.0;;129.0;643.0;
17:12:26,500;524.0;45.0;598.5;5210.0;525.0;;;531.5
17:12:27,0;427.0;;;;;;2822.0;
17:12:28,0;622.6666666666666;209.0;;1117.0;103.0;2538.0;;
17:12:28,500;4561.0;;;234.0;;;;
17:12:29,0;4191.0;78.0;361.0;;173.0;207.0;;
17:12:29,500;1141.5;;;;;297.0;;
17:12:30,0;1241.6666666666667;;;;;702.0;;673.0
17:12:30,500;3446.0;;;;530.5;;;
17:12:31,0;367.0;;;;;2739.0;;
17:12:31,500;871.0;;325.0;5008.0;921.0;;;
17:12:32,0;1422.25;;;;;;;
17:12:32,500;625.5;;;;;;;
17:12:33,0;481.5;;;;;;4561.0;
17:12:33,500;;;886.5;1039.0;;;1599.0;
17:12:34,0;439.0;60.5;;;;;1098.0;
17:12:34,500;629.0;102.0;;;;;;
17:12:35,0;;;431.0;;;158.0;;982.0
17:12:35,500;536.8;;;;;;1110.0;
17:12:36,0;;51.0;;737.0;;;2825.5;751.0
17:12:36,500;5177.0;59.0;;;;;;
17:12:37,0;2492.5;;;;;;;
17:12:37,500;4409.0;36.0;;;1515.0;;;
17:12:38,0;2622.25;;;779.0;3648.0;635.0;815.5;
17:12:38,500;;46.0;431.0;522.0;;;945.0;
17:12:39,0;485.6666666666667;251.0;;;;472.0;619.0;592.0
17:12:39,500;351.0;;;;;;;
17:12:40,0;2217.0;1928.0;1664.0;827.0;;134.0;1005.0;305.0
17:12:40,500;569.0;;;;;;;628.6666666666666
17:12:41,0;787.5;;;1798.0;982.0;937.0;2293.0;
17:12:41,500;836.0;494.0;;1337.0;;5988.0;;
17:12:42,0;;418.0;;832.0;;1154.0;;614.0
17:12:42,500;;;;;24.0;439.0;740.0;5383.0
17:12:43,0;;;667.0;728.0;1188.0;;;
17:12:43,500;2649.5;;421.0;1904.0;3072.0;824.0;1922.0;
17:12:44,0;1765.6666666666667;152.0;380.0;;387.0;1715.0;818.0;
17:12:44,500;456.5;253.0;;;;158.0;685.0;
17:12:45,0;712.0;;;;1464.0;708.0;1501.0;
17:12:45,500;1492.0;303.5;;648.0;;;;
17:12:46,0;492.5;;;;271.0;417.0;;
17:12:46,500;;;843.5;1090.0;1003.0;;;
17:12:47,0;;;582.5;3643.5;525.0;;;
17:12:47,500;;;;;;;;787.0
17:12:48,0;1187.0;3366.0;436.0;;1433.0;691.0;;
17:12:48,500;341.0;;445.0;;;;;
17:12:49,0;;;;;1608.0;;;581.0
17:12:49,500;;;397.0;1206.0;536.0;;;
17:12:50,0;278.0;;;846.0;;;;
17:12:50,500;599.0;;516.0;827.0;;588.0;;
17:12:51,0;595.0;45.0;401.0;;;;919.0;682.0
17:12:51,500;2437.5;;387.0;;;;;615.3333333333334
17:12:52,0;961.0;;;;103.0;1768.5;1388.0;438.0
17:12:52,500;378.5;;;4109.0;;;;428.0
17:12:53,0;740.0;;;;;;;
17:12:53,500;717.5;;1179.0;;1519.0;;6196.0;442.0
17:12:54,0;439.25;;;;;;;
17:12:54,500;770.0;752.0;;1359.0;;1892.0;;623.0
17:12:55,0;722.0;687.0;;;1255.0;2392.0;;
17:12:56,0;567.0;;919.0;;;;;
17:12:56,500;1480.0;;;;819.0;;;1012.0
17:12:57,0;4680.0;;;;;418.0;;
17:12:57,500;337.0;;;;583.0;;;
17:12:58,0;1697.75;;;642.0;;;;
17:12:58,500;2913.0;;723.0;;;;;
17:12:59,0;1075.0;;594.0;;905.0;;;724.5
