Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:25:05,0;2848.0;25.0;;;;;;713.0
18:25:05,500;1848.0;;737.0;;;;;
18:25:06,0;2470.75;;;;;;;
18:25:06,500;;;;;;;507.0;290.0
18:25:07,0;594.5;16.0;;1545.0;;;1267.5;
18:25:07,500;1521.3333333333333;;;;;98.0;;
18:25:08,0;3314.3333333333335;2634.0;;;;;575.5;
18:25:08,500;2021.0;187.0;;;;;;
18:25:09,0;374.0;14.0;;;;;;
18:25:09,500;1987.6;;;;497.0;;;
18:25:10,0;854.5;;;;;;;
18:25:10,500;246.33333333333334;;;;;;;
18:25:11,0;4827.0;;;;;;7396.0;
18:25:11,500;;2692.0;601.0;3115.5;;;5067.0;
18:25:12,0;4192.0;170.5;;3285.0;;;493.0;
18:25:12,500;717.0;;;;;;421.0;3066.0
18:25:13,0;383.0;38.0;;1804.5;;1106.0;1354.0;413.0
18:25:13,500;10341.0;;;;230.0;607.0;;
18:25:14,0;646.5;;;;;;1048.3333333333333;
18:25:14,500;;25.0;;;;920.0;;
18:25:15,0;359.5;24.0;;2288.0;;1448.0;4318.0;321.0
18:25:15,500;2417.4;318.0;;3805.0;735.3333333333334;;7733.0;286.0
18:25:16,0;485.5;27.0;;;;;;353.0
18:25:16,500;;3042.0;755.5;;974.0;757.0;801.0;
18:25:17,0;1676.6666666666667;400.0;809.0;;;;7053.0;
18:25:17,500;5053.666666666667;48.0;;1556.0;;;;
18:25:18,0;732.0;3173.0;636.0;2600.0;;;553.0;
18:25:18,500;227.5;2449.0;;;1247.5;;;
18:25:19,0;465.0;;;4949.0;;782.0;;1627.0
18:25:19,500;374.0;;;2486.0;;832.0;;1753.0
18:25:20,0;516.0;1408.0;1089.0;;954.0;728.0;825.0;446.0
18:25:20,500;1362.3333333333333;;279.0;;;;;
18:25:21,0;342.5;;;1795.0;180.0;;659.0;
18:25:21,500;1428.3333333333333;76.5;;;;1909.75;;
18:25:22,0;652.6666666666666;;;;600.3333333333334;;1680.0;
18:25:22,500;3285.0;;4125.0;1574.6666666666667;830.0;;;452.0
18:25:23,0;752.25;163.0;621.5;;480.0;;523.0;
18:25:23,500;371.0;20.0;;;;;;
18:25:24,500;1990.0;;1065.0;7913.0;;;;
18:25:25,0;3531.0;;2110.0;2125.0;;977.0;;518.0
18:25:25,500;758.5;;256.0;;;364.5;;
18:25:26,0;1655.0;;;1845.0;;;;
18:25:26,500;6851.0;;1128.0;;969.0;3365.0;1738.0;
18:25:27,0;616.0;24.0;269.0;;;;;916.0
18:25:27,500;633.0;;;;827.0;2298.0;1200.0;
18:25:28,0;1979.5;;248.0;;174.0;;1677.0;1828.0
18:25:28,500;1355.75;23.0;;;;932.0;;
18:25:29,0;1411.0;;;1912.0;991.0;;;
18:25:29,500;525.0;;;;;;;
18:25:30,0;3808.0;26.0;;;700.0;;1461.0;386.0
18:25:30,500;2684.5;;728.0;;;;;
18:25:31,0;414.0;;990.0;;;;;983.0
18:25:31,500;1851.5;;1109.0;;;936.0;;847.0
18:25:32,0;3935.0;;;1729.5;;;;
18:25:32,500;;;;3473.0;;;;
18:25:33,0;;;;;732.0;;525.0;
18:25:33,500;;;;;4808.0;642.0;1034.0;
18:25:34,0;426.0;26.0;2602.0;;;615.0;;621.0
18:25:34,500;628.0;;;;;;;
18:25:35,0;;;1275.0;;170.0;;;
18:25:35,500;1627.0;25.0;;;;;;313.0
18:25:36,0;;;490.6666666666667;;1635.0;;;
18:25:36,500;1257.0;;;;;;;
18:25:37,0;747.0;;;2200.0;1475.0;;;368.0
18:25:37,500;365.0;;;;;;836.5;737.0
18:25:38,0;2305.0;14.0;732.0;;;;459.0;
18:25:38,500;444.0;25.5;895.0;;;;;
18:25:39,0;551.0;;;2268.0;;;;
18:25:39,500;1730.5;;;;;1771.0;;
18:25:40,0;788.0;;;;;759.0;;
18:25:40,500;570.0;;;1899.5;;;;
18:25:41,0;2305.3333333333335;;;;;;;2649.0
18:25:41,500;667.5;;;;;122.0;;
18:25:42,0;1257.0;;;;1193.0;1143.0;;
18:25:42,500;589.0;;;;1612.0;;726.0;1238.0
18:25:43,0;1054.0;;;;;;900.0;1369.0
18:25:43,500;5181.666666666667;;238.0;24607.0;;;;
18:25:44,0;855.5;15.0;;3828.0;;;;
18:25:44,500;231.0;23.5;;;1574.0;655.0;6874.5;
18:25:45,0;554.6666666666666;24.0;;;1612.0;;;
18:25:45,500;1133.0;;;;;;;1171.0
18:25:46,0;496.0;;;;249.0;608.0;;485.0
18:25:46,500;2285.0;;338.0;1900.5;452.0;;;
18:25:47,0;4814.0;;;;;157.0;;685.0
18:25:47,500;666.0;;602.0;;;905.0;;646.0
18:25:48,0;302.0;;;3150.0;253.0;;;
18:25:48,500;321.0;;;;166.0;;825.0;1453.0
18:25:49,0;;;;;;;;373.0
18:25:49,500;141.0;;;2858.0;;;;562.0
18:25:50,0;1037.0;;489.0;;;;;
18:25:50,500;798.0;;219.0;;261.0;363.0;7110.0;
18:25:51,0;623.5;56.0;848.5;;;;1001.0;
18:25:51,500;14000.0;;;;;;;407.0
18:25:52,0;963.6666666666666;26.0;;;218.0;;;
18:25:52,500;883.6666666666666;23.0;;;;;1295.0;
18:25:53,0;466.0;;297.0;1199.0;;;;
18:25:53,500;2041.0;19.0;;2610.0;;;;949.0
18:25:54,0;854.0;;1048.0;;;;1314.0;154.0
18:25:54,500;233.5;;;;;911.0;;
18:25:55,0;849.0;;;;;120.0;;
18:25:55,500;351.6666666666667;;;1724.0;419.0;;;400.0
18:25:56,0;3017.0;;;;;;;
18:25:56,500;1521.0;;1056.0;1312.0;;;2435.0;
18:25:57,0;530.5;;;2932.0;;;;1282.0
18:25:57,500;1095.5;;766.0;1684.0;;1694.0;;
18:25:58,0;361.0;27.0;;;;110.0;6517.0;390.0
18:25:58,500;313.5;4175.0;;;;;;
18:25:59,0;473.0;;;;906.5;1146.0;;
18:25:59,500;822.6666666666666;;222.0;1528.0;553.0;;948.0;
18:26:00,0;1578.6666666666667;;225.0;;;;;
18:26:00,500;451.0;;277.0;;668.0;;;
18:26:01,0;;314.0;;;;;;332.0
18:26:01,500;515.3333333333334;;;;;110.0;;
18:26:02,0;898.0;;;;215.0;;;351.0
18:26:02,500;503.5;1668.0;;;;;1050.75;
18:26:03,0;5087.0;;;1995.0;;101.0;6509.0;
18:26:03,500;1787.0;21.0;1286.0;;;;;539.0
18:26:04,0;522.0;24.0;;1304.0;168.0;;;389.0
18:26:04,500;1155.0;19.0;;4485.0;;;;361.0
18:26:05,0;267.5;;960.0;;;;;
18:26:05,500;;;;;;738.0;;
18:26:06,0;6455.0;;;;;;;
18:26:06,500;3303.5;;586.0;2387.0;;621.0;351.0;
18:26:07,0;240.0;;;;;;;1060.5
18:26:07,500;825.0;;;1814.5;671.0;;;
18:26:08,0;884.0;217.0;;;810.0;;;
18:26:08,500;346.0;;;;;1275.0;580.0;
18:26:09,0;2394.5;25.0;819.0;;;618.0;;
18:26:09,500;4596.5;;;;531.0;;;
18:26:10,0;;24.0;208.0;;;;795.0;
18:26:10,500;487.0;20.333333333333332;;;504.0;;2306.0;410.0
18:26:11,0;235.0;16.0;;;543.0;;;
18:26:11,500;;;;4942.0;;;869.0;
18:26:12,0;361.0;;;2235.0;;;;841.0
18:26:12,500;398.0;32.0;480.0;;;120.0;;
18:26:13,0;1717.3333333333333;;;2608.0;;;;395.0
18:26:13,500;447.0;;1208.0;;;;;
18:26:14,0;940.5;;;2914.0;;;;
18:26:14,500;352.0;;;2603.0;;655.0;;546.0
18:26:15,0;1805.3333333333333;;;;483.0;;;
18:26:15,500;4496.666666666667;;;;523.0;1141.0;;
18:26:16,0;2886.25;;;3925.0;;1169.0;;518.5
18:26:16,500;395.0;;;;;1402.0;;
18:26:17,0;1560.0;;;4741.0;1045.0;;;
18:26:17,500;3875.0;;;;1058.0;;;
18:26:18,0;4816.0;17.0;556.0;3307.0;;714.0;2362.0;
18:26:18,500;1183.0;;494.0;;1285.0;941.0;;
18:26:19,0;15013.0;;;;;617.0;;
18:26:19,500;1579.75;;783.0;;586.0;;1502.0;
18:26:20,0;3342.0;16.0;;;;;868.0;
18:26:20,500;417.5;310.0;900.0;;676.0;;1913.0;
18:26:21,0;1769.0;337.0;1315.0;;;;;
18:26:21,500;493.0;129.0;499.5;1812.0;;;1376.0;333.0
18:26:22,0;490.0;323.0;531.0;10294.0;;;;
18:26:22,500;2240.0;;;870.0;;122.0;;
18:26:23,0;679.0;;775.0;1167.0;186.0;;5855.0;
18:26:23,500;457.0;;;;;441.5;1171.0;
18:26:24,0;500.0;;;1396.0;;;;895.3333333333334
18:26:24,500;475.5;26.0;537.0;1676.0;674.0;911.0;1118.0;
18:26:25,0;1874.0;25.0;;;173.0;834.0;;
18:26:25,500;4801.5;153.0;223.0;;261.0;;561.0;
18:26:26,0;3615.25;19.0;;1614.0;;1012.0;;365.0
18:26:26,500;3702.0;;;;992.0;;;859.0
18:26:27,0;952.0;;;;343.0;;;3474.0
18:26:27,500;;;746.0;;;1232.0;;2045.0
18:26:28,0;5437.333333333333;;;961.0;;;;
18:26:28,500;924.0;;;2064.0;1227.0;;;1245.0
18:26:29,0;5440.0;;987.0;2286.0;;763.0;;
18:26:29,500;371.0;;;;;600.0;;
18:26:30,0;620.0;;795.0;;680.5;;;
18:26:30,500;;;735.0;;;;;
18:26:31,0;741.3333333333334;;437.0;;;;;618.0
18:26:31,500;512.0;;;;1034.0;614.0;858.0;967.0
18:26:32,0;1668.5;;327.0;;;;;
18:26:32,500;513.0;;;;;;11071.0;
18:26:33,0;393.0;17.0;;;467.0;;;
18:26:33,500;369.0;;198.0;;;;1161.0;
18:26:34,0;286.0;23.0;;;;;;
18:26:34,500;674.0;;;;;;;
18:26:35,0;5644.0;;;;;;;837.5
18:26:35,500;201.0;;;;;;1011.0;
18:26:36,0;576.6666666666666;;;;;;;452.5
18:26:36,500;1144.0;;;;;;1312.0;
18:26:37,0;707.6666666666666;16.0;;3333.0;;;;664.0
18:26:37,500;1097.5;4941.0;;3604.0;;148.0;8074.0;196.0
18:26:38,0;1335.1666666666667;;;;;;1030.0;
18:26:38,500;643.0;316.0;;;174.0;938.0;;1144.0
18:26:39,0;945.5;107.0;;;675.0;;513.0;
18:26:39,500;;18.0;;;;;;
18:26:40,0;342.0;;696.0;;;;;
18:26:40,500;2553.0;1470.0;;2267.3333333333335;;;1354.0;263.0
18:26:41,0;579.0;;;;;;;
18:26:41,500;360.3333333333333;;;;;150.5;721.0;412.0
18:26:42,0;;;192.0;;;;;854.0
18:26:42,500;661.0;;;2284.0;533.0;;;
18:26:43,0;2867.3333333333335;109.0;;;;;;
18:26:43,500;5888.333333333333;;;2694.0;173.0;145.0;;
18:26:44,0;868.6666666666666;;237.0;;;907.0;;240.0
18:26:44,500;1554.5;;;;414.0;557.5;;
18:26:45,0;793.0;;;;;;;
18:26:45,500;596.0;;1063.0;2198.0;738.0;;;
18:26:46,0;414.0;;;;351.0;;527.0;
18:26:46,500;636.0;63.0;269.0;;;;1510.0;348.0
18:26:47,0;;;;4885.0;;634.0;;
18:26:47,500;674.0;;;;;;;871.0
18:26:48,0;1506.0;;723.0;;2912.0;;;
18:26:48,500;2328.0;;;1120.0;169.0;129.0;;
18:26:49,0;700.0;;;;;;;
18:26:49,500;827.0;;;;;;4550.0;142.0
18:26:50,0;4152.5;26.0;989.0;;;;;
18:26:50,500;456.25;;;;;;;504.0
18:26:51,0;702.25;;;;;;11122.0;
18:26:51,500;;;1002.0;;;;;
18:26:52,0;2847.3333333333335;;;;;;;
18:26:52,500;4313.0;4461.0;3692.0;;;2574.0;;
18:26:53,0;310.0;;;1646.0;3538.0;;;
18:26:53,500;3296.25;;;;;;6176.5;
18:26:54,0;562.3333333333334;;;;;;539.0;
18:26:54,500;630.0;779.0;668.0;;;1135.0;510.0;
18:26:55,0;351.0;;;;;;;
18:26:55,500;472.5;;;;498.0;;;430.0
18:26:56,0;1116.0;25.5;;1544.0;;;;
18:26:56,500;656.3333333333334;;;;;;;
18:26:57,0;3027.3333333333335;;;1637.0;;;;3722.0
18:26:57,500;358.5;;;;;110.0;;715.0
18:26:58,0;344.0;;;1859.0;;;;
18:26:58,500;788.0;;;2372.0;209.0;;;
18:26:59,0;13360.0;;200.0;;;990.0;;
18:26:59,500;670.3333333333334;;1265.0;2314.0;;;;
18:27:00,0;1227.0;;;;227.0;;10110.0;
18:27:00,500;647.0;;869.0;;;1247.0;826.0;
18:27:01,0;2508.0;;;6151.0;;651.0;;875.0
18:27:01,500;842.0;;;;221.0;1434.0;;
18:27:02,0;1727.142857142857;108.0;1073.0;;219.0;;;
18:27:02,500;2405.0;;;;235.0;;;
18:27:03,0;794.0;;;;;769.0;;
18:27:03,500;675.0;;;;;;3845.0;
18:27:04,0;;;;1528.0;;;;
18:27:04,500;775.5;;;;;;;
18:27:05,0;;366.0;;;748.0;;;
18:27:05,500;875.0;;881.0;;;;1604.0;
18:27:06,0;661.0;2299.0;;;;;3018.0;
18:27:06,500;357.6666666666667;28.0;1752.0;;;;981.0;
18:27:07,0;1569.8;;750.0;;;2495.0;;
18:27:07,500;836.0;23.0;;1600.0;;;;
18:27:08,0;109.0;24.0;;;;;;396.0
18:27:09,0;995.5;;200.0;1450.0;210.0;;;
18:27:09,500;2572.2;;;2720.0;;;;
18:27:10,0;605.0;;;2901.0;;609.0;;
18:27:10,500;1022.0;;;2451.0;;119.0;;
18:27:11,0;405.0;;;;977.0;997.0;;
18:27:11,500;332.0;;;;;;;523.0
18:27:12,0;1544.25;;2017.0;;1168.0;;2225.0;1178.0
18:27:12,500;3847.3333333333335;15.0;;;740.0;931.0;;325.0
18:27:13,0;169.0;;;;;;1071.0;
18:27:13,500;969.25;24.0;;987.0;847.0;;;
18:27:14,0;627.5;;697.0;;;1808.0;;
18:27:14,500;1663.6666666666667;;;;;;11438.0;
18:27:15,0;455.0;;1023.0;;174.0;181.0;;
18:27:15,500;311.0;16.0;461.0;;;;1258.0;
18:27:16,0;6166.5;;956.0;;;;;903.0
18:27:16,500;3113.0;;;;340.0;;1072.0;
18:27:17,0;365.3333333333333;;;;;;1394.0;
18:27:17,500;2433.5;438.0;;3868.0;;;11687.0;1801.0
18:27:18,500;1063.5;274.0;;;;;;
18:27:19,0;385.0;;;;;;;1145.0
18:27:19,500;;;;;;;;405.0
18:27:20,0;471.0;;529.0;2063.0;;616.0;1697.0;
18:27:20,500;1110.0;;;2186.0;;105.0;;
18:27:21,0;5390.0;26.0;;;;;1525.0;
18:27:21,500;492.0;;;;571.0;;1318.0;404.0
18:27:22,0;7609.0;18.5;;;;;1235.0;686.0
18:27:22,500;;128.0;293.0;3241.0;;;;
18:27:23,0;513.0;23.0;728.0;;;;543.0;931.0
18:27:23,500;728.0;;;;;1428.0;;
18:27:24,0;;;;1976.0;;139.0;10852.0;870.0
18:27:24,500;446.0;26.0;;;;;1071.0;512.0
18:27:25,0;565.0;27.0;;2398.0;676.0;;506.0;
18:27:25,500;;16.0;;3377.0;;;;360.0
18:27:26,0;492.75;;;1326.0;474.0;502.0;;
18:27:26,500;1858.5;2425.0;1051.0;10797.0;337.0;;;1025.0
18:27:27,0;668.0;;;5031.0;;;;
18:27:27,500;937.0;;;;899.0;482.5;;
18:27:28,0;413.5;;;;;;556.0;2053.5
18:27:28,500;585.75;22.0;;3008.5;484.0;350.0;876.0;
18:27:29,0;622.5;;;;1084.0;;1047.0;
18:27:29,500;1501.6666666666667;44.0;340.5;;779.0;;;
18:27:30,0;717.1666666666666;240.0;;4055.0;465.0;197.0;;
18:27:30,500;;;1218.0;;;252.0;;
18:27:31,0;;;824.0;2432.0;235.0;2047.0;;
18:27:32,0;440.0;;557.0;;;;934.0;
18:27:32,500;951.0;;961.0;;;;;745.0
18:27:33,0;;;;1670.0;;640.0;;
18:27:33,500;;17.0;;3096.0;1056.0;290.5;;492.0
18:27:34,0;297.5;;;;183.0;;;
18:27:34,500;3885.0;;749.0;;2030.0;;;1353.0
18:27:35,0;4428.666666666667;;662.5;;189.5;;;331.0
18:27:35,500;1345.6666666666667;;;1259.0;;;;
18:27:36,0;3815.5;;;;;;1107.0;351.0
18:27:36,500;601.5;;;;;;;921.6666666666666
18:27:37,0;2934.0;;974.0;;;607.0;1058.0;
18:27:37,500;314.0;;857.5;;;;874.0;
18:27:38,0;1831.0;101.0;;;;;;
18:27:38,500;544.0;;;;;;;
18:27:39,0;1128.0;;;857.0;997.0;;3739.0;2011.0
18:27:39,500;1948.0;;;;;538.0;;
18:27:40,0;387.0;;;;;;;2030.0
18:27:40,500;;;;;;;1409.0;943.0
18:27:41,0;;;;2733.0;;;;157.0
18:27:41,500;1059.0;27.0;600.0;;;;1462.0;1108.0
18:27:42,0;2383.0;24.0;;;;620.0;;
18:27:42,500;246.5;3653.0;;;528.0;;;
18:27:43,0;3594.0;4030.0;728.0;;;;746.0;
18:27:43,500;580.0;;;;187.0;;;
18:27:44,0;526.5;;;;;;10478.0;
18:27:44,500;6456.0;949.0;;;;;;828.0
18:27:45,0;586.0;;;1987.5;;;;702.0
18:27:45,500;;26.0;;17999.0;;;1547.0;
18:27:46,0;617.75;;870.0;;;971.0;;
18:27:46,500;1155.6666666666667;218.0;;1500.0;;907.0;;
18:27:47,0;504.6666666666667;;;;;;;327.0
18:27:47,500;678.3333333333334;;;;823.5;120.0;408.0;
18:27:48,0;954.0;;223.0;;;638.0;;
18:27:48,500;553.0;37.0;;;239.0;;;
18:27:49,0;1356.25;;253.0;;;;;
18:27:49,500;382.0;;294.0;3871.0;;;1375.0;
18:27:50,0;344.0;;;2819.0;511.0;;;
18:27:50,500;907.6666666666666;;;6458.0;;423.0;;957.0
18:27:51,0;354.75;;;2384.0;;166.0;;
18:27:51,500;333.0;;;;177.0;;;
18:27:52,0;790.0;;;;;632.0;1023.0;
18:27:52,500;352.0;;;;197.0;;;
18:27:53,0;1626.6666666666667;27.0;235.0;;680.0;667.0;;
18:27:53,500;881.0;;;;;;477.0;
18:27:54,0;946.0;16.0;;;690.0;;;698.0
18:27:54,500;2464.5;;;;;;5856.0;
18:27:55,0;588.3333333333334;17.0;721.0;;;;;
18:27:55,500;619.0;4190.0;;;;;;643.0
18:27:56,0;839.0;;;;;;;
18:27:56,500;487.0;;1466.0;2132.0;;;;
18:27:57,0;3969.0;;;3203.0;;601.0;;486.0
18:27:57,500;402.0;;;;;;918.0;
18:27:58,0;540.0;;1331.0;1048.0;;;;
18:27:58,500;4447.0;310.0;;;;222.0;;
18:27:59,0;8041.0;;;;1580.0;;1029.0;
18:27:59,500;3508.5;81.0;264.0;;236.0;;575.0;
18:28:00,0;883.3333333333334;24.0;;;;;;
18:28:00,500;;;;;;907.0;;247.0
18:28:01,500;201.5;26.0;615.0;;;;664.0;413.0
18:28:02,0;;;;2263.0;169.0;;;
18:28:02,500;796.0;;;;;;;
18:28:03,0;347.0;;227.0;3686.0;;609.0;5527.0;321.0
18:28:03,500;381.3333333333333;26.0;;2167.0;;;;
18:28:04,0;5555.5;;;;247.0;;1361.0;1164.0
18:28:04,500;505.0;25.0;;2112.0;;1201.0;;
18:28:05,0;1549.6666666666667;;;8771.0;;1106.0;;
18:28:06,0;552.8;;;;;;;
18:28:06,500;712.0;;;2998.0;;1262.0;;
18:28:07,0;943.0;;;;;;;695.0
18:28:07,500;1384.6666666666667;;705.0;;814.0;;;
18:28:08,0;4120.5;;;;477.0;;;
18:28:08,500;463.5;;;13671.0;968.0;1554.0;;
18:28:09,0;5804.0;;379.0;;;2075.0;728.0;
18:28:09,500;517.25;;;;234.0;;;200.0
18:28:10,0;947.0;;284.0;;;614.0;;
18:28:10,500;5331.333333333333;;;;;;;
18:28:11,0;489.0;;256.0;;242.0;;;479.0
18:28:11,500;615.5;;;;;;;
18:28:12,0;583.5;;;;;3382.0;5089.0;
18:28:12,500;5378.5;22.0;245.0;;;;;1587.0
18:28:13,0;601.0;;;;;;;
18:28:13,500;824.0;;227.0;;205.0;;;
18:28:14,0;431.0;;2062.0;;;;;
18:28:14,500;5708.5;;;;;;;
18:28:15,0;4836.0;5037.0;;;;;;
18:28:15,500;1883.6666666666667;;;;;;;
18:28:16,0;769.5;;;;;;1173.0;1008.0
18:28:16,500;;17.0;1677.0;4088.0;;;1186.5;
18:28:17,0;;22.0;;;;100.0;;
18:28:17,500;1760.25;26.0;;1590.0;169.0;;;
18:28:18,0;305.0;;;;;;5779.0;1134.0
18:28:19,0;699.0;;;;;;;356.0
18:28:19,500;564.6666666666666;3603.0;944.0;2736.0;;;;519.0
18:28:20,0;12988.0;23.0;;;;;915.0;
18:28:20,500;2924.0;1874.0;;1851.0;;2502.0;8824.0;
18:28:21,0;876.0;24.0;;;;104.0;1338.0;1201.0
18:28:21,500;375.0;;;813.0;;;604.0;390.0
18:28:22,0;516.3333333333334;24.0;;;187.0;1401.0;650.0;641.0
18:28:22,500;273.3333333333333;;;3550.0;1611.0;162.0;;
18:28:23,0;954.5;914.0;734.0;;;643.0;539.0;
18:28:23,500;821.0;24.0;257.0;;229.0;;;
18:28:24,0;;;;3295.0;;;3383.3333333333335;
18:28:24,500;346.0;19.0;;;1073.0;;1560.0;
18:28:25,0;337.0;3449.0;;;;;;1115.0
18:28:25,500;828.0;23.0;;4002.0;;1109.0;;
18:28:26,0;634.0;2726.0;;2922.0;1134.0;;;
18:28:26,500;4644.0;;829.0;2179.6666666666665;;107.0;;
18:28:27,0;1992.5;;;2348.0;1006.0;112.0;;
18:28:27,500;337.5;2031.0;606.0;5008.0;;;;
18:28:28,0;;;311.5;2528.0;1008.0;1193.0;;
18:28:28,500;636.0;;;;;;;471.0
18:28:29,0;337.0;;;;;1314.0;;
18:28:29,500;694.5;;;;;1246.0;;
18:28:30,0;376.3333333333333;;;;;645.0;;
18:28:30,500;1627.0;;;;1076.75;;;
18:28:31,0;373.0;;;3612.0;;3007.5;;
18:28:31,500;1694.0;;;;;;;
18:28:32,0;494.0;;;;896.5;;;
18:28:32,500;716.0;;308.5;;;1132.0;1719.0;
18:28:33,0;550.0;64.0;227.5;;173.0;;;2016.0
18:28:33,500;237.0;;1601.0;;;;;
18:28:34,0;7399.0;;285.5;;;;;
18:28:34,500;;;1128.0;;;;;
18:28:35,0;2340.0;;;;1601.0;;8400.0;
18:28:35,500;419.0;23.0;;5967.0;;200.0;;
18:28:36,0;300.0;;726.0;1262.0;175.0;7616.0;;
18:28:36,500;;;;601.0;;617.0;;328.0
18:28:37,0;8528.0;;;;;;;
18:28:37,500;845.0;;;;;;;651.5
18:28:38,0;1897.0;;;;885.0;112.0;;1737.0
18:28:38,500;389.0;;;;;;;
18:28:39,0;2857.8;;278.0;;;;;884.5
18:28:39,500;469.0;;479.0;;;;2733.0;660.0
18:28:40,0;404.3333333333333;;;;1386.0;;;
18:28:40,500;721.0;646.0;;;;;5819.0;
18:28:41,0;400.0;;;;;;;365.0
18:28:41,500;307.0;;721.0;;;;;
18:28:42,0;1019.0;;2138.0;1107.0;;;;6817.0
18:28:42,500;816.75;;;;;756.0;4588.0;368.0
18:28:43,0;915.0;;;;;;;
18:28:43,500;3390.0;;;;296.0;;960.0;
18:28:44,0;;24.0;;;;;;
18:28:44,500;623.8;;;;;;2286.0;1069.0
18:28:45,0;321.0;;;;;;;
18:28:45,500;313.3333333333333;26.0;;;;;;
18:28:46,0;3758.6666666666665;4448.0;234.0;;;;;
18:28:46,500;500.0;;;;;;;5862.0
18:28:47,0;713.25;4297.0;;;;;1288.0;
18:28:47,500;395.3333333333333;;;;;;1368.0;350.0
18:28:48,0;373.0;30.0;;1614.0;;;;330.0
18:28:48,500;626.25;;;2200.0;;;;
18:28:49,0;1589.25;26.0;;;;423.0;;
18:28:49,500;1586.6666666666667;;;3005.0;;607.0;;
18:28:50,0;5108.0;;;1270.0;;;3571.3333333333335;
18:28:50,500;309.0;355.5;;;;;;
18:28:51,0;1237.75;132.0;;1307.0;1124.0;;;
18:28:51,500;512.0;;;;;1474.0;;
18:28:52,0;933.3333333333334;;;;1501.0;;959.0;
18:28:52,500;945.0;;;2727.0;;;;790.0
18:28:53,0;964.6666666666666;;744.0;;857.0;733.5;;394.0
18:28:53,500;1414.0;25.0;;;;;;
18:28:54,0;580.3333333333334;;;2842.0;;;;
18:28:54,500;4855.0;;439.0;;1398.3333333333333;;;
18:28:55,0;1031.3333333333333;;363.0;2873.0;;;;
18:28:55,500;898.0;;;1478.0;;;;
18:28:56,0;2096.5;;955.3333333333334;;;1024.0;;
18:28:56,500;1879.0;;;;;;;
18:28:57,0;340.0;;;;;617.0;;
18:28:57,500;2590.5;;;;;;1121.0;
18:28:58,0;687.0;24.0;;;;;927.0;
18:28:58,500;;;;;663.0;;;
18:28:59,0;398.75;17.0;;;169.0;;;386.0
18:28:59,500;718.3333333333334;;;;;;4185.0;
18:29:00,0;;314.0;;;;;;
18:29:00,500;354.0;;571.0;1741.5;2077.0;;;
18:29:01,0;504.3333333333333;;;;;;479.0;355.0
18:29:01,500;849.0;;1860.0;;;640.0;3226.0;692.0
18:29:02,0;1996.5;228.0;;1781.0;;866.0;;
18:29:02,500;888.5;80.0;;;342.5;416.0;;
18:29:03,0;886.6666666666666;;;;;;;
18:29:03,500;657.0;;346.0;;174.0;;;
18:29:04,0;1830.5;;;;;;;
18:29:04,500;852.0;;628.0;1913.5;;;;1136.0
18:29:05,0;2338.0;;1210.0;;;;;
18:29:05,500;6070.0;;;;;163.0;;753.0
18:29:06,0;409.3333333333333;;;;;647.0;;
18:29:06,500;379.0;;;;472.0;12885.0;1314.0;
18:29:07,0;881.0;86.0;1025.0;;205.0;;865.0;924.5
18:29:07,500;792.25;47.5;;;286.0;;1994.0;
18:29:08,0;3572.5;;;;;;;
18:29:08,500;;;;381.0;;;;
18:29:09,0;844.0;113.0;;;;;639.0;
18:29:09,500;850.0;15.0;;;;;;
18:29:10,0;5798.5;;500.5;;;;;
18:29:10,500;;;;;;144.0;;
18:29:11,0;;;;1561.0;;;634.0;
18:29:11,500;314.0;23.0;;3349.5;;;1063.0;590.0
18:29:12,0;900.0;;;;213.5;141.0;;
18:29:12,500;326.0;;;2392.0;;109.0;;353.0
18:29:13,0;1899.6666666666667;23.0;537.0;;;;;
18:29:13,500;299.0;;;2122.0;465.0;;726.0;
18:29:14,0;1418.0;19.0;;;;927.0;2721.0;
18:29:14,500;359.0;;280.0;;204.0;649.0;560.0;
18:29:15,0;417.0;;;;491.0;;;
18:29:15,500;792.0;119.5;;1938.0;;;;
18:29:16,0;10482.0;;238.0;;;672.0;672.0;516.0
18:29:16,500;;;687.0;;;;1775.0;
18:29:17,0;2328.5;14.5;419.0;1295.0;169.0;436.0;734.0;
18:29:17,500;;;;;;;;419.0
18:29:18,0;1464.25;;227.0;1631.0;;;1051.0;1108.0
18:29:18,500;716.0;;738.0;;;355.5;;369.5
18:29:19,0;336.0;;;1171.0;;;;
18:29:19,500;209.0;1409.0;;;;;1174.0;
18:29:20,0;1990.6666666666667;;;2857.5;868.0;;;
18:29:20,500;681.5;;;;1018.0;604.0;;
18:29:21,0;402.5;27.0;;;198.0;129.5;1079.0;1766.0
18:29:21,500;2089.6666666666665;;;;1561.0;;;
18:29:22,0;2778.3333333333335;29.0;;;;;;
18:29:22,500;5758.5;;;;298.0;;;160.0
18:29:23,0;224.0;;;1736.0;;;;560.0
18:29:23,500;561.5;;1040.5;1540.0;;;858.0;
18:29:24,0;396.0;360.0;762.5;3122.0;;135.0;;
18:29:24,500;343.5;;1073.0;;;105.0;;
18:29:25,0;591.0;;;;;954.0;;432.0
18:29:25,500;440.5;;;;;;;933.0
18:29:26,0;348.0;;319.0;820.0;;1648.0;924.0;841.0
18:29:26,500;1398.0;17.0;;;234.0;106.0;;
