Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
17:27:17,0;85.618;0.0;5.325;1552719.0
17:27:18,0;33.018;0.0;5.433;474802.0
17:27:19,0;100.0;0.0;5.466;1708341.0
17:27:20,0;45.302;0.0;5.23;958545.0
17:27:21,0;63.851;0.0;5.291;1044208.0
17:27:22,0;83.056;0.0;5.394;1416640.0
17:27:23,0;90.572;0.0;5.492;1431470.0
17:27:24,0;99.324;0.0;5.407;1740393.0
17:27:25,0;99.666;0.0;5.446;1646804.0
17:27:26,0;100.0;0.0;5.447;1799914.0
17:27:27,0;100.0;0.0;5.466;1658528.0
17:27:28,0;100.0;0.0;5.456;1765352.0
17:27:29,0;100.0;0.0;5.418;1733775.0
17:27:30,0;100.0;0.0;5.46;1658807.0
17:27:31,0;96.321;0.0;5.352;1722962.0
17:27:32,0;74.911;0.0;5.432;1249248.0
17:27:33,0;73.22;0.0;5.352;1203278.0
17:27:34,0;72.34;0.0;5.236;1143246.0
17:27:35,0;7.849;0.0;5.235;142442.0
17:27:36,0;45.484;0.0;5.293;693447.0
17:27:37,0;67.229;0.0;5.385;998791.0
17:27:38,0;93.22;0.0;5.465;1415755.0
17:27:39,0;79.151;0.0;5.231;1577544.0
17:27:40,0;77.227;0.0;5.399;1185424.0
17:27:41,0;98.333;0.0;5.392;1724608.0
17:27:42,0;84.452;0.0;5.3;1530780.0
17:27:43,0;42.95;0.0;5.332;683003.0
17:27:44,0;45.276;0.0;5.388;847195.0
17:27:45,0;92.465;0.0;5.283;1620749.0
17:27:46,0;52.919;0.0;5.284;726891.0
17:27:47,0;66.44;0.0;5.44;1009598.0
17:27:48,0;100.0;0.0;5.353;1720872.0
17:27:49,0;;0.0;;
17:27:50,0;99.663;;5.414;1683209.0
17:27:51,0;96.969;0.0;5.441;1545253.0
17:27:52,0;85.517;0.0;5.346;1479110.0
17:27:53,0;69.508;0.0;5.477;1092069.0
17:27:54,0;100.0;0.0;5.466;1843798.0
17:27:55,0;81.21;0.0;5.46;1499432.0
17:27:56,0;89.003;0.0;5.412;1479396.0
17:27:57,0;64.214;0.0;5.403;1089334.0
17:27:58,0;99.661;0.0;5.42;1654810.0
17:27:59,0;60.273;0.0;5.397;971345.0
17:28:00,0;74.482;0.0;5.384;1243502.0
17:28:01,0;98.344;0.0;5.437;1725075.0
17:28:02,0;100.0;0.0;5.458;1640879.0
17:28:03,0;100.0;0.0;5.408;1691505.0
17:28:04,0;72.791;0.0;5.285;1328599.0
17:28:05,0;54.703;0.0;5.319;903605.0
17:28:06,0;61.855;0.0;5.397;916116.0
17:28:07,0;82.371;0.0;5.442;1432396.0
17:28:08,0;93.265;0.0;5.448;1564153.0
17:28:09,0;100.0;0.0;5.407;1643090.0
17:28:10,0;99.665;0.0;5.455;1703865.0
17:28:11,0;100.0;0.0;5.439;1640604.0
17:28:12,0;100.0;0.0;5.463;1670273.0
17:28:13,0;41.776;0.0;5.458;702386.0
17:28:14,0;100.0;0.0;5.46;1592957.0
17:28:15,0;100.0;0.0;5.475;1803767.0
17:28:16,0;100.0;0.0;5.443;1597512.0
17:28:17,0;100.0;0.0;5.455;1763508.0
17:28:18,0;100.0;0.0;5.406;1691954.0
17:28:19,0;88.698;0.0;5.393;1351712.0
17:28:20,0;99.003;0.0;5.413;1661490.0
17:28:21,0;86.458;0.0;5.35;1430210.0
17:28:22,0;58.561;0.0;5.218;1069732.0
17:28:23,0;63.961;0.0;5.412;979948.0
17:28:24,0;48.251;0.0;5.385;956639.0
17:28:25,0;98.36;0.0;5.455;1477223.0
17:28:26,0;100.0;0.0;5.449;1698038.0
17:28:27,0;54.416;0.0;5.275;1048332.0
17:28:28,0;70.138;0.0;5.223;1122634.0
17:28:29,0;86.858;0.0;5.44;1358724.0
17:28:30,0;100.0;0.0;5.454;1690875.0
17:28:31,0;89.928;0.0;5.274;1436920.0
17:28:32,0;79.124;0.0;5.396;1331630.0
17:28:33,0;72.758;0.0;5.332;1323648.0
17:28:34,0;54.794;0.0;5.285;892148.0
17:28:35,0;40.0;0.0;5.225;749667.0
17:28:36,0;57.094;0.0;5.291;929015.0
17:28:37,0;62.695;0.0;5.437;1052143.0
17:28:38,0;96.959;0.0;5.433;1777514.0
17:28:39,0;79.496;0.0;5.287;1325652.0
17:28:40,0;24.745;0.0;5.275;462327.0
17:28:41,0;95.161;0.0;5.434;1595393.0
17:28:42,0;100.0;0.0;5.453;1714020.0
17:28:43,0;44.014;0.0;5.402;682434.0
17:28:44,0;95.049;0.0;5.431;1369642.0
17:28:45,0;91.864;0.0;5.429;1639790.0
17:28:46,0;85.763;0.0;5.21;1503690.0
17:28:47,0;87.254;0.0;5.44;1211302.0
17:28:48,0;100.0;0.0;5.45;1837283.0
17:28:49,0;70.802;0.0;5.216;1218820.0
17:28:50,0;66.447;0.0;5.447;936943.0
17:28:51,0;100.0;0.0;5.442;1678110.0
17:28:52,0;100.0;0.0;5.434;1753275.0
17:28:53,0;91.864;0.0;5.45;1515463.0
17:28:54,0;77.935;0.0;5.376;1283882.0
17:28:55,0;99.009;0.0;5.442;1609489.0
17:28:56,0;80.918;0.0;5.219;1471785.0
17:28:57,0;23.92;0.0;5.272;420510.0
17:28:58,0;62.012;0.0;5.406;796501.0
17:28:59,0;74.113;0.0;5.289;1333104.0
17:29:00,0;81.29;0.0;5.445;1335707.0
17:29:01,0;68.686;0.0;5.416;1227374.0
17:29:02,0;84.21;0.0;5.386;1260539.0
17:29:03,0;81.0;0.0;5.463;1269701.0
17:29:04,0;77.031;0.0;5.287;1437396.0
17:29:05,0;93.811;0.0;5.449;1317356.0
17:29:06,0;51.36;0.0;5.391;961077.0
17:29:07,0;61.754;0.0;5.227;1039590.0
17:29:08,0;26.072;0.0;5.336;417123.0
17:29:09,0;58.724;0.0;5.282;1003670.0
17:29:10,0;88.372;0.0;5.46;1346381.0
17:29:11,0;96.632;0.0;5.465;1744062.0
17:29:12,0;81.578;0.0;5.292;1568636.0
17:29:13,0;91.362;0.0;5.337;1318565.0
17:29:14,0;84.745;0.0;5.461;1376927.0
17:29:15,0;85.304;0.0;5.336;1392670.0
17:29:16,0;65.762;0.0;5.384;953772.0
17:29:17,0;100.0;0.0;5.401;1482989.0
17:29:18,0;99.665;0.0;5.377;1751526.0
17:29:19,0;99.657;0.0;5.34;1575052.0
17:29:20,0;85.478;0.0;5.447;1408194.0
17:29:21,0;96.539;0.0;5.281;1719440.0
17:29:22,0;68.77;0.0;5.333;1200437.0
17:29:23,0;88.235;0.0;5.372;1524423.0
17:29:24,0;88.0;0.0;5.284;1471330.0
17:29:25,0;93.069;0.0;5.435;1459246.0
17:29:26,0;92.333;0.0;5.357;1712938.0
17:29:27,0;70.143;0.0;5.267;1178356.0
17:29:28,0;55.852;0.0;5.389;767226.0
17:29:29,0;74.295;0.0;5.385;1294011.0
17:29:30,0;91.919;0.0;5.377;1448108.0
17:29:31,0;86.577;0.0;5.377;1402363.0
17:29:32,0;90.136;0.0;5.449;1276673.0
17:29:33,0;99.0;0.0;5.441;1793719.0
17:29:34,0;99.666;0.0;5.448;1652246.0
17:29:35,0;96.219;0.0;5.401;1770041.0
17:29:36,0;61.461;0.0;5.408;1018512.0
17:29:37,0;58.965;0.0;5.271;1096869.0
17:29:38,0;67.253;0.0;5.237;1087819.0
17:29:39,0;80.906;0.0;5.452;1281602.0
17:29:40,0;94.137;0.0;5.227;1712206.0
17:29:41,0;84.868;0.0;5.445;1309862.0
17:29:42,0;91.408;0.0;5.395;1378424.0
17:29:43,0;95.286;0.0;5.435;1783850.0
17:29:44,0;53.521;0.0;5.344;886829.0
17:29:45,0;74.161;0.0;5.295;1377213.0
17:29:46,0;47.491;0.0;5.22;847075.0
17:29:47,0;80.064;0.0;5.501;1155547.0
17:29:48,0;69.83;0.0;5.455;1218908.0
17:29:49,0;100.0;0.0;5.438;1782033.0
17:29:50,0;86.411;0.0;5.284;1422271.0
17:29:51,0;54.045;0.0;5.471;687992.0
17:29:52,0;100.0;0.0;5.409;1750185.0
17:29:53,0;100.0;0.0;5.45;1765554.0
17:29:54,0;100.0;0.0;5.464;1707517.0
17:29:55,0;100.0;0.0;5.432;1822529.0
17:29:56,0;94.501;0.0;5.357;1548201.0
17:29:57,0;71.126;0.0;5.368;1191032.0
17:29:58,0;71.232;0.0;5.299;1220588.0
17:29:59,0;60.824;0.0;5.288;1061265.0
17:30:00,0;89.576;0.0;5.416;1318519.0
17:30:01,0;100.0;0.0;5.473;1820526.0
17:30:02,0;98.299;0.0;5.412;1619292.0
17:30:03,0;66.554;0.0;5.463;1106095.0
17:30:04,0;98.625;0.0;5.423;1602940.0
17:30:05,0;64.093;0.0;5.339;1212126.0
17:30:06,0;33.219;0.0;5.294;487811.0
17:30:07,0;71.061;0.0;5.43;1115314.0
17:30:08,0;40.072;0.0;5.284;822477.0
17:30:09,0;73.927;0.0;5.384;1227779.0
17:30:10,0;91.666;0.0;5.339;1523042.0
17:30:11,0;94.482;0.0;5.295;1390396.0
17:30:12,0;62.289;0.0;5.344;962044.0
17:30:13,0;83.333;0.0;5.391;1404296.0
17:30:14,0;99.667;0.0;5.438;1595369.0
17:30:15,0;100.0;0.0;5.444;1677124.0
17:30:16,0;100.0;0.0;5.469;1714859.0
17:30:17,0;100.0;0.0;5.479;1737391.0
17:30:18,0;100.0;0.0;5.454;1688652.0
17:30:19,0;;0.0;;
17:30:20,0;100.0;;5.484;1632582.0
17:30:21,0;90.625;0.0;5.274;1788882.0
17:30:22,0;44.078;0.0;5.366;744071.0
17:30:23,0;79.794;0.0;5.491;1203594.0
17:30:24,0;38.72;0.0;5.365;817884.0
17:30:25,0;74.564;0.0;5.256;1241545.0
17:30:26,0;71.186;0.0;5.308;1193476.0
17:30:27,0;68.211;0.0;5.424;1119531.0
17:30:28,0;85.423;0.0;5.36;1468474.0
17:30:29,0;45.296;0.0;5.432;757199.0
17:30:30,0;88.924;0.0;5.484;1389983.0
17:30:31,0;100.0;0.0;5.429;1877183.0
17:30:32,0;100.0;0.0;5.452;1597634.0
17:30:33,0;100.0;0.0;5.459;1734411.0
17:30:34,0;94.158;0.0;5.408;1409939.0
17:30:35,0;100.0;0.0;5.31;1669530.0
17:30:36,0;72.758;0.0;5.311;1269500.0
17:30:37,0;95.779;0.0;5.401;1564796.0
17:30:38,0;72.131;0.0;5.439;1410976.0
17:30:39,0;76.013;0.0;5.381;1189435.0
17:30:40,0;90.102;0.0;5.448;1545269.0
17:30:41,0;100.0;0.0;5.441;1704327.0
17:30:42,0;59.246;0.0;5.231;1100387.0
17:30:43,0;79.233;0.0;5.459;1322638.0
17:30:44,0;100.0;0.0;5.407;1595180.0
17:30:45,0;100.0;0.0;5.448;1825915.0
17:30:46,0;100.0;0.0;5.454;1814091.0
17:30:47,0;100.0;0.0;5.418;1704231.0
17:30:48,0;100.0;0.0;5.498;1669983.0
17:30:49,0;80.276;0.0;5.405;1382227.0
17:30:50,0;99.003;0.0;5.415;1680395.0
17:30:51,0;90.243;0.0;5.298;1496705.0
17:30:52,0;62.622;0.0;5.436;1029759.0
17:30:53,0;64.527;0.0;5.248;1190635.0
17:30:54,0;78.666;0.0;5.464;1127924.0
17:30:55,0;100.0;0.0;5.472;1650626.0
17:30:56,0;100.0;0.0;5.482;1587994.0
17:30:57,0;98.965;0.0;5.35;1878594.0
17:30:58,0;76.95;0.0;5.442;1175385.0
17:30:59,0;100.0;0.0;5.413;1787560.0
17:31:00,0;100.0;0.0;5.343;1718113.0
17:31:01,0;42.268;0.0;5.39;695067.0
17:31:02,0;95.637;0.0;5.457;1253608.0
17:31:03,0;88.095;0.0;5.389;1477274.0
17:31:04,0;85.915;0.0;5.428;1358152.0
17:31:05,0;90.734;0.0;5.446;1494078.0
17:31:06,0;100.0;0.0;5.343;1787962.0
17:31:07,0;93.0;0.0;5.476;1676658.0
17:31:08,0;100.0;0.0;5.468;1634741.0
17:31:09,0;100.0;0.0;5.454;1790268.0
17:31:10,0;100.0;0.0;5.397;1806146.0
17:31:11,0;61.224;0.0;5.341;1028128.0
17:31:12,0;87.671;0.0;5.351;1486774.0
17:31:13,0;78.378;0.0;5.486;1096811.0
17:31:14,0;100.0;0.0;5.481;1834175.0
17:31:15,0;97.61;0.0;5.481;1398775.0
17:31:16,0;96.864;0.0;5.349;1766050.0
17:31:17,0;89.189;0.0;5.342;1501519.0
17:31:18,0;94.576;0.0;5.39;1569322.0
17:31:19,0;28.231;0.0;5.345;463165.0
17:31:20,0;91.776;0.0;5.462;1482536.0
17:31:21,0;100.0;0.0;5.467;1690316.0
17:31:22,0;100.0;0.0;5.453;1722911.0
17:31:23,0;98.657;0.0;5.449;1748508.0
17:31:24,0;99.667;0.0;5.479;1628791.0
17:31:25,0;93.379;0.0;5.396;1540315.0
17:31:26,0;67.948;0.0;5.425;1214333.0
17:31:27,0;96.587;0.0;5.428;1634328.0
17:31:28,0;92.715;0.0;5.432;1476684.0
17:31:29,0;100.0;0.0;5.471;1668587.0
17:31:30,0;100.0;0.0;5.483;1699865.0
17:31:31,0;85.763;0.0;5.34;1436902.0
17:31:32,0;61.111;0.0;5.351;1128024.0
17:31:33,0;74.41;0.0;5.454;1146444.0
17:31:34,0;100.0;0.0;5.441;1645299.0
17:31:35,0;100.0;0.0;5.406;1784802.0
17:31:36,0;80.902;0.0;5.284;1527718.0
17:31:37,0;35.313;0.0;5.463;335374.0
17:31:38,0;100.0;0.0;5.412;1515485.0
17:31:39,0;100.0;0.0;5.444;1731998.0
17:31:40,0;65.116;0.0;5.458;1007454.0
17:31:41,0;100.0;0.0;5.412;1779065.0
17:31:42,0;100.0;0.0;5.42;1654276.0
17:31:43,0;100.0;0.0;5.445;1782884.0
17:31:44,0;100.0;0.0;5.461;1635567.0
17:31:45,0;100.0;0.0;5.415;1765431.0
17:31:46,0;99.664;0.0;5.338;1867816.0
17:31:47,0;90.939;0.0;5.423;1317913.0
17:31:48,0;100.0;0.0;5.498;1678585.0
17:31:49,0;100.0;0.0;5.442;1749398.0
17:31:50,0;99.666;0.0;5.458;1705840.0
17:31:51,0;96.938;0.0;5.356;1531475.0
17:31:52,0;97.651;0.0;5.449;1667102.0
17:31:53,0;100.0;0.0;5.39;1676013.0
17:31:54,0;84.879;0.0;5.299;1425184.0
17:31:55,0;51.147;0.0;5.446;869748.0
17:31:56,0;76.655;0.0;5.283;1369251.0
17:31:57,0;99.003;0.0;5.444;1544209.0
17:31:58,0;100.0;0.0;5.472;1632214.0
17:31:59,0;91.197;0.0;5.292;1724716.0
17:32:00,0;82.95;0.0;5.294;1395450.0
17:32:01,0;99.003;0.0;5.459;1469695.0
17:32:02,0;100.0;0.0;5.467;1780968.0
17:32:03,0;99.328;0.0;5.417;1703409.0
17:32:04,0;79.211;0.0;5.279;1316116.0
17:32:05,0;94.23;0.0;5.405;1525778.0
17:32:06,0;;0.0;;
17:32:07,0;87.676;;5.354;1555899.0
17:32:08,0;70.684;0.0;5.418;1101007.0
17:32:09,0;68.62;0.0;5.341;1245330.0
17:32:10,0;30.952;0.0;5.295;662918.0
17:32:11,0;94.771;0.0;5.426;1544395.0
17:32:12,0;100.0;0.0;5.412;1503655.0
17:32:13,0;73.239;0.0;5.289;1406823.0
17:32:14,0;71.14;0.0;5.398;1139958.0
17:32:15,0;88.297;0.0;5.349;1412490.0
17:32:16,0;90.365;0.0;5.476;1350873.0
17:32:17,0;78.983;0.0;5.414;1407273.0
17:32:18,0;54.635;0.0;5.43;907425.0
17:32:19,0;100.0;0.0;5.468;1737953.0
17:32:20,0;100.0;0.0;5.496;1626642.0
17:32:21,0;100.0;0.0;5.375;1777638.0
17:32:22,0;100.0;0.0;5.314;1804571.0
17:32:23,0;99.666;0.0;5.421;1504687.0
17:32:24,0;85.478;0.0;5.247;1682680.0
17:32:25,0;64.59;0.0;5.49;917551.0
17:32:26,0;100.0;0.0;5.476;1724483.0
17:32:27,0;100.0;0.0;5.482;1699438.0
17:32:28,0;100.0;0.0;5.488;1679897.0
17:32:29,0;66.329;0.0;5.47;1295910.0
17:32:30,0;100.0;0.0;5.364;1595522.0
17:32:31,0;36.054;0.0;5.29;673587.0
17:32:32,0;86.006;0.0;5.36;1288858.0
17:32:33,0;39.333;0.0;5.363;770285.0
17:32:34,0;87.171;0.0;5.481;1301167.0
17:32:35,0;66.552;0.0;5.422;1257580.0
17:32:36,0;82.562;0.0;5.359;1368075.0
17:32:37,0;77.133;0.0;5.35;1376404.0
17:32:38,0;92.176;0.0;5.307;1451588.0
17:32:39,0;48.666;0.0;5.425;723588.0
17:32:40,0;60.204;0.0;5.313;1135743.0
17:32:41,0;72.516;0.0;5.417;1229292.0
17:32:42,0;100.0;0.0;5.464;1626267.0
17:32:43,0;100.0;0.0;5.478;1748722.0
17:32:44,0;89.419;0.0;5.347;1702888.0
17:32:45,0;88.339;0.0;5.303;1440379.0
17:32:46,0;78.571;0.0;5.38;1344481.0
17:32:47,0;69.767;0.0;5.483;1064872.0
17:32:48,0;73.239;0.0;5.303;1323723.0
17:32:49,0;93.79;0.0;5.509;1413632.0
17:32:50,0;65.635;0.0;5.414;1150607.0
17:32:51,0;76.785;0.0;5.377;1058466.0
17:32:52,0;91.919;0.0;5.408;1367079.0
17:32:53,0;82.214;0.0;5.482;1334750.0
17:32:54,0;100.0;0.0;5.501;1644268.0
17:32:55,0;99.665;0.0;5.507;1641366.0
17:32:56,0;83.161;0.0;5.497;1263049.0
17:32:57,0;99.665;0.0;5.469;1671209.0
17:32:58,0;100.0;0.0;5.462;1878992.0
17:32:59,0;79.264;0.0;5.362;1456550.0
17:33:00,0;60.0;0.0;5.377;899892.0
17:33:01,0;74.489;0.0;5.427;991957.0
17:33:02,0;98.939;0.0;5.3;1712421.0
17:33:03,0;84.74;0.0;5.488;1276689.0
17:33:04,0;94.612;0.0;5.455;1588077.0
17:33:05,0;100.0;0.0;5.444;1786775.0
17:33:06,0;100.0;0.0;5.476;1702727.0
17:33:07,0;97.986;0.0;5.463;1649938.0
17:33:08,0;90.277;0.0;5.413;1541753.0
17:33:09,0;87.096;0.0;5.48;1366398.0
17:33:10,0;85.91;0.0;5.382;1534029.0
17:33:11,0;88.486;0.0;5.461;1430809.0
17:33:12,0;100.0;0.0;5.481;1729689.0
17:33:13,0;100.0;0.0;5.44;1651662.0
17:33:14,0;84.265;0.0;5.385;1481046.0
17:33:15,0;94.48;0.0;5.483;1661412.0
17:33:16,0;97.643;0.0;5.448;1624827.0
17:33:17,0;64.285;0.0;5.316;1188772.0
17:33:18,0;82.524;0.0;5.43;1444423.0
17:33:19,0;44.839;0.0;5.242;854271.0
17:33:20,0;36.858;0.0;5.471;555495.0
17:33:21,0;91.216;0.0;5.476;1317985.0
17:33:22,0;100.0;0.0;5.431;1883765.0
17:33:23,0;100.0;0.0;5.46;1679747.0
17:33:24,0;99.664;0.0;5.472;1485566.0
17:33:25,0;100.0;0.0;5.476;1567207.0
17:33:26,0;88.013;0.0;5.378;1753198.0
17:33:27,0;89.605;0.0;5.249;1508053.0
17:33:28,0;33.993;0.0;5.352;492968.0
17:33:29,0;74.832;0.0;5.487;1211358.0
17:33:30,0;80.281;0.0;5.451;1414938.0
17:33:31,0;97.972;0.0;5.296;1575811.0
17:33:32,0;55.709;0.0;5.475;782604.0
17:33:33,0;87.5;0.0;5.448;1422108.0
17:33:34,0;73.378;0.0;5.371;1279121.0
17:33:35,0;84.563;0.0;5.479;1403834.0
17:33:36,0;100.0;0.0;5.462;1639074.0
17:33:37,0;94.719;0.0;5.447;1665026.0
17:33:38,0;91.379;0.0;5.347;1433519.0
17:33:39,0;89.735;0.0;5.468;1359716.0
17:33:40,0;100.0;0.0;5.475;1826137.0
17:33:41,0;100.0;0.0;5.378;1634871.0
17:33:42,0;14.827;0.0;5.246;357004.0
17:33:43,0;4.362;0.0;5.243;82629.0
17:33:44,0;0.0;0.0;5.243;1878.0
17:33:45,0;11.784;0.0;5.243;222580.0
17:33:46,0;0.333;0.0;5.236;5274.0
17:33:47,0;0.0;0.0;5.237;220.0
