Elapsed time;Additional topics;Disconnect;Forum;Home;Login;Login page;New post;Topic
18:23:23,500;624.0;;;687.0;;;;
18:23:24,0;305.0;;1126.0;;;;;
18:23:24,500;1931.0;;;795.0;;1071.0;;1027.0
18:23:25,0;438.0;;;5759.0;;1057.0;762.0;
18:23:25,500;378.0;345.0;;;;133.0;;303.0
18:23:26,0;299.0;117.0;;;571.0;;542.0;342.0
18:23:26,500;353.6666666666667;15.0;;;;885.0;;
18:23:27,0;427.5;;299.0;;624.0;;;
18:23:27,500;242.0;;;;1059.0;;7062.0;621.5
18:23:28,0;311.0;117.0;;734.5;;;;
18:23:28,500;373.3333333333333;;647.0;;;;;
18:23:29,0;275.0;;;;;167.0;983.5;
18:23:29,500;432.0;16.0;311.0;2472.0;;;602.0;
18:23:30,0;;26.0;723.0;;1086.0;;;
18:23:30,500;2863.0;17.0;375.0;;;604.0;;592.5
18:23:31,0;408.0;;;2091.0;;1501.0;;
18:23:31,500;301.0;;;1475.0;376.0;;497.0;
18:23:32,0;;;211.0;;615.0;99.0;;
18:23:32,500;326.5;65.0;;;;176.0;;
18:23:33,0;460.0;;300.0;172.0;;;;
18:23:33,500;;;;;;;;309.0
18:23:34,0;623.0;;;1488.0;;;;616.0
18:23:34,500;;;;;584.0;;812.0;
18:23:35,0;798.3333333333334;24.0;;;;893.0;585.5;
18:23:35,500;287.0;18.0;202.0;;;901.0;;
18:23:36,0;311.0;;;;141.0;;485.0;324.0
18:23:36,500;385.5;25.0;;938.0;;;486.0;
18:23:37,0;296.0;23.0;;;;;498.0;
18:23:37,500;383.5;27.0;174.0;;94.0;609.0;;
18:23:38,0;472.0;;;;104.0;931.0;;605.0
18:23:38,500;;;217.5;2420.0;;;;
18:23:39,0;311.0;;189.5;2734.0;79.0;;;
18:23:39,500;370.0;;192.0;;;;545.0;468.0
18:23:40,0;2099.5;15.0;;580.5;;;2928.0;559.0
18:23:40,500;313.5;;;;;543.5;;
18:23:41,0;1867.0;;;477.0;;;;357.0
18:23:41,500;519.6666666666666;;;;581.0;781.5;;
18:23:42,0;2082.5;22.0;196.0;1475.0;590.0;;;
18:23:42,500;1751.0;;;;;;;697.0
18:23:43,0;323.0;;;;;912.0;;
18:23:43,500;292.0;;552.0;;940.0;995.0;534.0;735.0
18:23:44,0;298.0;;224.0;;582.0;;428.0;
18:23:45,0;344.0;;;;;;542.0;
18:23:45,500;308.0;16.0;226.0;785.0;584.0;;489.0;
18:23:46,0;1465.75;;;175.0;;;;361.0
18:23:46,500;335.6666666666667;;;;;;794.0;
18:23:47,0;;;;;;501.5;;
18:23:47,500;268.0;24.0;;;;;;325.5
18:23:48,0;3024.0;3708.0;;;;;;
18:23:48,500;292.0;;690.0;;623.0;;;
18:23:49,0;385.2;;;;;;;
18:23:49,500;260.5;;;854.5;;;638.0;
18:23:50,0;310.0;;189.0;;;;;326.3333333333333
18:23:50,500;;;;;;;455.0;471.0
18:23:51,0;775.0;1504.6666666666667;187.0;;;356.0;3749.0;344.0
18:23:51,500;316.5;;;;;;;
18:23:52,0;333.4;;;;;;;
18:23:52,500;900.5;22.0;;;;;;313.0
18:23:53,0;442.0;;;;129.0;;;
18:23:53,500;321.0;;;;;;733.0;
18:23:54,0;;;;;1521.0;;;178.0
18:23:54,500;275.0;;367.0;;;;243.0;
18:23:55,0;880.0;;;1955.5;;;;
18:23:55,500;2449.5;;181.0;1219.0;;98.0;;
18:23:56,0;309.3333333333333;10.0;;;;97.0;;
18:23:56,500;354.5;;;;;760.0;;389.0
18:23:57,0;2183.5;3066.0;;4799.0;;;;
18:23:57,500;1818.1666666666667;;;1302.5;;;;
18:23:58,0;312.0;;;;961.0;;;
18:23:58,500;2235.0;;;;;;509.0;425.0
18:23:59,0;369.0;;;;;778.0;;
18:23:59,500;1189.25;;;;887.0;872.0;;
18:24:00,0;2468.0;146.0;214.0;;;;711.3333333333334;
18:24:00,500;524.0;31.0;444.0;;;;;
18:24:01,0;;98.0;542.0;;601.0;;;
18:24:01,500;288.0;92.0;;;;;;1722.0
18:24:02,0;1190.5;;;;;;;
18:24:02,500;530.0;;268.0;;2554.0;;;1313.0
18:24:03,0;295.0;;;1489.0;;;842.0;
18:24:03,500;301.0;22.0;;1197.0;;;622.25;
18:24:04,0;318.3333333333333;21.0;;;;100.0;;
18:24:04,500;3957.0;;254.0;1372.0;;97.0;;
18:24:05,0;304.0;24.0;;2565.0;82.0;;;
18:24:05,500;952.0;;;218.0;81.0;105.0;;
18:24:06,0;340.0;;221.0;241.0;;952.0;602.0;
18:24:06,500;113.0;23.0;;;;5869.0;;
18:24:07,0;302.0;;;4193.0;593.0;;;412.0
18:24:07,500;;;256.5;742.0;;103.0;;
18:24:08,0;720.0;;;991.0;84.0;601.0;534.0;
18:24:08,500;322.0;;192.0;992.0;88.0;;;
18:24:09,0;222.66666666666666;;;;;;622.5;
18:24:09,500;;68.5;264.0;;;825.0;;299.0
18:24:10,0;530.0;199.0;;;480.0;609.0;253.0;
18:24:10,500;3606.0;;;;583.0;598.0;809.0;
18:24:11,0;;;;;369.0;;;363.0
18:24:11,500;1533.0;;198.0;;;;790.0;355.0
18:24:12,0;374.5;322.0;208.0;;;;;1554.0
18:24:12,500;447.5;167.5;183.0;1101.5;;;;
18:24:13,0;204.5;;;;;;;
18:24:13,500;341.0;;;;;;;
18:24:14,0;;;233.0;1998.0;;;;
18:24:14,500;460.5;;;;;;;
18:24:15,0;324.0;;;;;1444.0;542.0;648.0
18:24:15,500;504.6666666666667;;;;;;;399.0
18:24:16,0;370.1666666666667;;;1007.0;;;1303.0;
18:24:16,500;275.0;;;1149.0;;;;636.0
18:24:17,0;437.5;;;;889.0;1122.5;;329.0
18:24:17,500;2280.0;;;;;;843.0;
18:24:18,0;332.0;28.0;;;655.0;;504.0;
18:24:18,500;588.6666666666666;1862.5;;792.0;;;;
18:24:19,0;555.5;25.0;322.0;;824.0;;;
18:24:19,500;587.0;;;;;4180.0;;
18:24:20,0;;;452.0;;;906.0;;1460.0
18:24:20,500;405.5;;;190.0;;;;
18:24:21,0;;;;;;106.0;;302.0
18:24:21,500;410.0;;;;231.0;;;
18:24:22,0;;;;;589.0;947.0;;
18:24:22,500;249.5;;184.0;;583.0;;622.0;
18:24:23,0;430.0;;;1793.0;;;589.0;
18:24:23,500;2073.0;;215.5;1368.0;582.0;;;
18:24:24,0;458.0;;;;;;;
18:24:24,500;373.0;28.0;218.0;;;143.0;;361.0
18:24:25,0;319.3333333333333;;;;;;;
18:24:25,500;;;;;;124.0;;
18:24:26,0;378.0;;;;;;;
18:24:26,500;371.0;;;886.0;362.0;;;355.0
18:24:27,0;307.5;24.0;;;385.0;;499.0;
18:24:27,500;426.3333333333333;;222.0;;;;;805.0
18:24:28,0;150.0;;;;;;;
18:24:28,500;449.5;4080.0;;;;600.0;;
18:24:29,0;547.0;;;;;;562.5;
18:24:29,500;415.0;24.666666666666668;177.0;727.0;;;1472.0;379.0
18:24:30,0;526.0;;276.0;179.0;881.0;;;
18:24:30,500;2514.5;;;;;;;
18:24:31,0;293.0;;;4089.0;;455.0;;
18:24:31,500;;;;;89.0;;;885.0
18:24:32,0;1711.3333333333333;;;909.0;;129.0;6678.0;
18:24:32,500;1161.0;24.0;499.0;;;;;412.0
18:24:33,0;422.0;;;;;;;
18:24:33,500;;;289.0;;801.5;362.0;;616.0
18:24:34,0;680.0;;;834.5;;;;
18:24:34,500;;;;;587.0;772.0;;
18:24:35,0;379.0;;;;79.0;;;720.0
18:24:35,500;326.3333333333333;;187.0;;634.0;746.0;;
18:24:36,0;367.0;;262.0;;;;;
18:24:36,500;416.0;;194.0;;78.0;;614.0;
18:24:37,0;348.0;;224.0;;;;;306.0
18:24:37,500;320.0;24.0;;;;;;
18:24:38,0;599.0;;;;;;;
18:24:38,500;4689.0;;242.0;;;;;
18:24:39,0;247.0;;;;;;476.0;
18:24:39,500;1706.5;24.0;;;;;645.0;
18:24:40,0;414.0;;;;;;;447.3333333333333
18:24:40,500;293.0;23.0;;1676.0;;;;623.0
18:24:41,0;377.0;;;;;;;
18:24:41,500;512.5;;;;;;;325.0
18:24:42,0;;;;;;;788.0;360.0
18:24:42,500;340.0;;;;;;;
18:24:43,0;318.0;;;;;892.0;;470.0
18:24:43,500;275.0;;;438.0;;;2035.0;
18:24:44,0;450.3333333333333;;;;;;;383.0
18:24:44,500;;311.0;;;81.0;;;
18:24:45,0;384.0;318.0;;;;604.0;598.0;
18:24:45,500;959.7142857142857;16.0;;;;;439.0;
18:24:46,0;412.0;;;;924.0;;;
18:24:46,500;382.0;;;;;;;
18:24:47,0;394.0;22.0;;1192.0;388.0;;;
18:24:47,500;281.0;4114.0;;;;;;5934.0
18:24:48,0;362.0;;;1010.0;;;;
18:24:48,500;644.0;;197.0;;;;539.0;
18:24:49,0;624.6666666666666;24.0;207.0;1012.0;;423.0;620.0;
18:24:49,500;436.0;25.0;196.0;;;1011.0;;
18:24:50,0;292.0;;;;;;;
18:24:50,500;486.0;;;;;;2660.5;
18:24:51,0;303.0;15.0;;737.0;886.0;230.0;;470.0
18:24:51,500;274.6;24.0;;1186.0;;;;
18:24:52,0;452.0;;;1932.0;;;533.0;
18:24:52,500;338.0;183.0;244.0;996.0;980.0;354.5;;
18:24:53,0;340.6666666666667;;;;;;;290.0
18:24:53,500;331.0;;;;109.0;962.0;;
18:24:54,0;761.2;;;1574.0;907.0;;;
18:24:54,500;;;;1038.0;;899.0;;
18:24:55,0;255.0;;;;;;;
18:24:55,500;299.0;;250.0;;;601.0;;383.0
18:24:56,0;;23.0;290.0;;971.0;672.0;512.0;302.0
18:24:56,500;569.0;;;;632.5;;526.0;381.0
18:24:57,0;2494.5;23.0;;;;;;
18:24:57,500;283.5;;;;598.0;;;
18:24:58,0;1793.3333333333333;;245.0;;;;;
18:24:58,500;108.0;;;682.0;;;;
18:24:59,0;479.0;;;1035.0;;;;
18:24:59,500;584.0;;2320.0;;;114.0;;430.0
18:25:00,0;233.0;;410.5;995.0;2404.0;;;
18:25:00,500;302.4;;280.0;;605.0;;625.0;264.0
18:25:01,0;608.0;;;;;600.0;;
18:25:01,500;442.0;;;;390.0;606.0;;
18:25:02,0;557.0;;;;;;;
18:25:02,500;360.0;;237.0;;94.0;;;727.0
18:25:03,0;560.0;;;;;;;
18:25:03,500;1185.3333333333333;;;;;;;
18:25:04,0;255.0;;;;;;4996.0;435.0
18:25:05,0;449.3333333333333;25.0;;;;;;427.5
18:25:05,500;502.3333333333333;;219.0;;;;;
18:25:06,0;345.5;;;;;;;
18:25:06,500;;;;;;;464.0;275.0
18:25:07,0;312.5;16.0;;496.0;;;718.5;
18:25:07,500;1489.3333333333333;;;;;98.0;;
18:25:08,0;3112.3333333333335;2634.0;;;;;561.0;
18:25:08,500;452.25;187.0;;;;;;
18:25:09,0;345.0;14.0;;;;;;
18:25:09,500;311.6;;;;388.0;;;
18:25:10,0;577.5;;;;;;;
18:25:10,500;218.0;;;;;;;
18:25:11,0;4786.0;;;;;;627.0;
18:25:11,500;;2692.0;582.0;856.0;;;5004.0;
18:25:12,0;353.0;170.5;;1936.0;;;451.0;
18:25:12,500;689.0;;;;;;388.0;2539.0
18:25:13,0;362.3333333333333;38.0;;1232.5;;595.0;529.0;388.0
18:25:13,500;485.0;;;;79.0;349.0;;
18:25:14,0;373.5;;;;;;684.6666666666666;
18:25:14,500;;25.0;;;;908.0;;
18:25:15,0;336.5;24.0;;1400.0;;929.0;538.0;306.0
18:25:15,500;341.6;317.0;;1691.0;625.0;;5598.0;272.0
18:25:16,0;330.0;26.0;;;;;;321.0
18:25:16,500;;3042.0;239.5;;887.0;749.0;563.0;
18:25:17,0;1487.3333333333333;400.0;288.0;;;;3870.0;
18:25:17,500;1878.6666666666667;48.0;;984.0;;;;
18:25:18,0;460.5;3173.0;623.0;1961.0;;;524.0;
18:25:18,500;203.5;2449.0;;;700.0;;;
18:25:19,0;279.0;;;2897.3333333333335;;267.0;;1254.0
18:25:19,500;351.5;;;1400.0;;802.0;;472.0
18:25:20,0;481.0;1408.0;546.0;;702.0;717.5;510.0;424.5
18:25:20,500;1333.3333333333333;;263.0;;;;;
18:25:21,0;313.0;;;236.0;83.0;;646.0;
18:25:21,500;1228.0;76.5;;;;1292.75;;
18:25:22,0;374.3333333333333;;;;429.6666666666667;;488.0;
18:25:22,500;3256.0;;3135.0;1103.6666666666667;608.0;;;430.5
18:25:23,0;412.5;163.0;345.0;;344.0;;508.0;
18:25:23,500;341.0;20.0;;;;;;
18:25:24,500;624.0;;550.0;4635.0;;;;
18:25:25,0;3004.0;;1599.0;1050.5;;970.0;;487.0
18:25:25,500;735.0;;241.0;;;360.0;;
18:25:26,0;1381.0;;;743.0;;;;
18:25:26,500;306.0;;375.0;;878.0;3357.0;1205.0;
18:25:27,0;591.0;24.0;226.0;;;;;391.0
18:25:27,500;604.0;;;;728.0;2029.5;907.0;
18:25:28,0;1657.0;;235.0;;84.0;;643.0;1809.0
18:25:28,500;1082.0;23.0;;;;924.0;;
18:25:29,0;1224.3333333333333;;;1200.0;898.0;;;
18:25:29,500;252.5;;;;;;;
18:25:30,0;2490.0;26.0;;;588.0;;700.0;351.0
18:25:30,500;462.0;;216.0;;;;;
18:25:31,0;379.0;;238.0;;;;;436.0
18:25:31,500;1573.5;;1096.0;;;905.0;;323.0
18:25:32,0;3900.0;;;434.5;;;;
18:25:32,500;;;;806.0;;;;
18:25:33,0;;;;;631.0;;468.0;
18:25:33,500;;;;;2176.0;129.0;481.0;
18:25:34,0;404.0;26.0;1833.0;;;106.5;;114.0
18:25:34,500;441.3333333333333;;;;;;;
18:25:35,0;;;217.0;;82.0;;;
18:25:35,500;439.0;25.0;;;;;;292.0
18:25:36,0;;;205.0;;1487.0;;;
18:25:36,500;471.5;;;;;;;
18:25:37,0;453.0;;;990.0;883.0;;;347.0
18:25:37,500;313.0;;;;;;531.5;475.0
18:25:38,0;349.8333333333333;14.0;211.0;;;;408.0;
18:25:38,500;393.0;25.5;182.0;;;;;
18:25:39,0;513.0;;;972.0;;;;
18:25:39,500;1575.75;;;;;616.0;;
18:25:40,0;322.0;;;;;249.0;;
18:25:40,500;306.0;;;1103.5;;;;
18:25:41,0;2069.6666666666665;;;;;;;2614.0
18:25:41,500;368.0;;;;;115.0;;
18:25:42,0;989.6666666666666;;;;607.0;625.0;;
18:25:42,500;544.0;;;;912.0;;661.0;1198.0
18:25:43,0;365.0;;;;;;366.0;1178.6666666666667
18:25:43,500;1869.6666666666667;;211.0;15482.0;;;;
18:25:44,0;303.5;15.0;;1084.0;;;;
18:25:44,500;207.0;23.5;;;1483.0;150.0;3521.0;
18:25:45,0;438.3333333333333;24.0;;;877.0;;;
18:25:45,500;369.0;;;;;;;618.0
18:25:46,0;211.5;;;;109.0;97.0;;412.0
18:25:46,500;411.0;;314.0;373.0;336.0;;;
18:25:47,0;4771.0;;;;;149.0;;406.0
18:25:47,500;636.0;;346.0;;;396.0;;606.0
18:25:48,0;288.0;;;1929.0;163.0;;;
18:25:48,500;283.6666666666667;;;;77.0;;489.0;925.0
18:25:49,0;;;;;;;;339.0
18:25:49,500;135.0;;;194.0;;;;293.0
18:25:50,0;354.0;;470.0;;;;;
18:25:50,500;376.0;;199.0;;123.0;99.5;3306.0;
18:25:51,0;363.0;56.0;828.5;;;;450.0;
18:25:51,500;4645.0;;;;;;;384.0
18:25:52,0;370.3333333333333;26.0;;;128.0;;;
18:25:52,500;618.6666666666666;23.0;;;;;538.3333333333334;
18:25:53,0;262.6666666666667;;276.0;478.0;;;;
18:25:53,500;2017.5;19.0;;1286.0;;;;419.0
18:25:54,0;825.3333333333334;;521.0;;;;789.0;148.0
18:25:54,500;213.5;;;;;903.0;;
18:25:55,0;324.0;;;;;112.0;;
18:25:55,500;326.6666666666667;;;1493.0;330.0;;;371.0
18:25:56,0;207.5;;;;;;;
18:25:56,500;306.0;;539.0;184.0;;;681.0;
18:25:57,0;252.0;;;1015.0;;;;1255.0
18:25:57,500;706.5;;246.0;504.0;;665.0;;
18:25:58,0;319.0;27.0;;;;102.5;1513.0;361.0
18:25:58,500;293.0;4175.0;;;;;;
18:25:59,0;427.0;;;;507.0;639.0;;
18:25:59,500;403.0;;201.0;188.0;379.0;;913.0;
18:26:00,0;1535.0;;209.0;;;;;
18:26:00,500;420.5;;243.0;;578.0;;;
18:26:01,0;;314.0;;;;;;305.0
18:26:01,500;405.3333333333333;;;;;103.0;;
18:26:02,0;349.0;;;;92.0;;;321.0
18:26:02,500;473.0;1668.0;;;;;571.0;
18:26:03,0;1720.5;;;675.0;;100.0;804.0;
18:26:03,500;337.0;21.0;247.0;;;;;303.0
18:26:04,0;242.0;24.0;;686.0;79.0;;;320.0
18:26:04,500;393.6666666666667;19.0;;3074.0;;;;306.0
18:26:05,0;226.0;;216.0;;;;;
18:26:05,500;;;;;;195.0;;
18:26:06,0;1747.0;;;;;;;
18:26:06,500;939.75;;571.0;983.0;;122.0;328.0;
18:26:07,0;214.0;;;;;;;333.0
18:26:07,500;296.0;;;913.5;582.0;;;
18:26:08,0;329.5;217.0;;;596.0;;;
18:26:08,500;307.0;;;;;518.0;518.0;
18:26:09,0;2357.5;25.0;300.0;;;112.0;;
18:26:09,500;2126.5;;;;391.0;;;
18:26:10,0;;23.0;187.0;;;;735.6666666666666;
18:26:10,500;325.75;19.666666666666668;;;414.0;;803.0;364.0
18:26:11,0;216.0;16.0;;;81.0;;;
18:26:11,500;;;;1295.0;;;832.0;
18:26:12,0;324.0;;;1534.0;;;;304.0
18:26:12,500;351.0;32.0;209.0;;;112.0;;
18:26:13,0;1455.0;;;1030.5;;;;368.0
18:26:13,500;419.0;;1188.0;;;;;
18:26:14,0;304.5;;;1267.0;;;;
18:26:14,500;301.5;;;1373.0;;382.5;;263.0
18:26:15,0;1294.3333333333333;;;;394.0;;;
18:26:15,500;1209.6666666666667;;;;433.0;1111.0;;
18:26:16,0;339.25;;;2301.0;;641.0;;495.5
18:26:16,500;345.0;;;;;898.0;;
18:26:17,0;1400.25;;;1884.0;512.5;;;
18:26:17,500;3839.0;;;;928.0;;;
18:26:18,0;1471.3333333333333;17.0;535.0;2179.0;;679.0;794.0;
18:26:18,500;644.0;;474.0;;863.0;436.0;;
18:26:19,0;4519.0;;;;;103.0;;
18:26:19,500;1081.0;;732.0;;447.5;;786.0;
18:26:20,0;3298.0;16.0;;;;;565.0;
18:26:20,500;375.5;310.0;381.0;;584.0;;703.0;
18:26:21,0;1412.0;337.0;1295.0;;;;;
18:26:21,500;456.0;129.0;476.0;1359.0;;;845.0;305.0
18:26:22,0;455.0;323.0;510.0;1579.5;;;;
18:26:22,500;1956.0;;;220.0;;115.0;;
18:26:23,0;411.0;;233.0;881.0;81.0;;2280.0;
18:26:23,500;451.0;;;;;109.5;1118.0;
18:26:24,0;472.0;;;210.0;;;;529.6666666666666
18:26:24,500;444.5;26.0;495.0;515.0;580.0;904.0;545.0;
18:26:25,0;370.2;25.0;;;84.0;573.5;;
18:26:25,500;365.0;153.0;197.0;;122.0;;494.0;
18:26:26,0;1326.25;19.0;;213.0;;505.0;;317.0
18:26:26,500;3452.0;;;;902.0;;;466.0
18:26:27,0;408.0;;;;170.0;;;1463.0
18:26:27,500;;;344.0;;;220.0;;1132.0
18:26:28,0;2216.3333333333335;;;740.0;;;;
18:26:28,500;662.0;;;477.0;743.0;;;704.0
18:26:29,0;1913.6666666666667;;202.0;1027.0;;231.0;;
18:26:29,500;340.0;;;;;594.0;;
18:26:30,0;452.5;;274.0;;385.0;;;
18:26:30,500;;;185.0;;;;;
18:26:31,0;387.0;;417.0;;;;;585.5
18:26:31,500;485.0;;;;929.0;602.0;604.0;303.0
18:26:32,0;1388.5;;314.0;;;;;
18:26:32,500;480.0;;;;;;5415.0;
18:26:33,0;363.0;17.0;;;378.0;;;
18:26:33,500;343.0;;177.0;;;;636.0;
18:26:34,0;259.0;23.0;;;;;;
18:26:34,500;648.0;;;;;;;
18:26:35,0;2568.6666666666665;;;;;;;811.0
18:26:35,500;186.0;;;;;;189.0;
18:26:36,0;352.0;;;;;;;426.0
18:26:36,500;529.5;;;;;;755.0;
18:26:37,0;347.6666666666667;16.0;;3178.0;;;;636.0
18:26:37,500;469.0;4940.0;;1876.0;;117.0;591.0;175.0
18:26:38,0;1018.1666666666666;;;;;;489.0;
18:26:38,500;388.0;316.0;;;86.0;931.0;;354.0
18:26:39,0;414.0;107.0;;;586.0;;491.0;
18:26:39,500;;18.0;;;;;;
18:26:40,0;302.0;;181.0;;;;;
18:26:40,500;2516.5;1470.0;;975.3333333333334;;;879.0;242.0
18:26:41,0;551.0;;;;;;;
18:26:41,500;324.0;;;;;130.0;687.0;384.0
18:26:42,0;;;179.0;;;;;311.0
18:26:42,500;0.0;;;1129.5;433.0;;;
18:26:43,0;1866.3333333333333;109.0;;;;;;
18:26:43,500;1243.0;;;1577.0;84.0;138.0;;
18:26:44,0;498.3333333333333;;217.0;;;900.0;;220.0
18:26:44,500;1034.5;;;;265.0;499.5;;
18:26:45,0;501.0;;;;;;;
18:26:45,500;315.5;;545.0;981.0;529.0;;;
18:26:46,0;381.0;;;;233.0;;478.0;
18:26:46,500;596.0;63.0;231.0;;;;788.0;319.0
18:26:47,0;;;;2438.0;;130.0;;
18:26:47,500;321.5;;;;;;;596.0
18:26:48,0;1216.5;;213.0;;2321.0;;;
18:26:48,500;280.0;;;194.0;82.0;122.0;;
18:26:49,0;415.5;;;;;;;
18:26:49,500;284.0;;;;;;4365.0;134.0
18:26:50,0;997.0;26.0;230.0;;;;;
18:26:50,500;426.25;;;;;;;367.0
18:26:51,0;311.0;;;;;;5664.0;
18:26:51,500;;;227.0;;;;;
18:26:52,0;804.3333333333334;;;;;;;
18:26:52,500;3783.0;4461.0;2402.0;;;1559.0;;
18:26:53,0;277.5;;;1008.0;631.0;;;
18:26:53,500;1009.5;;;;;;795.0;
18:26:54,0;312.6666666666667;;;;;;499.0;
18:26:54,500;354.5;779.0;209.0;;;103.0;271.0;
18:26:55,0;306.0;;;;;;;
18:26:55,500;344.0;;;;382.5;;;390.0
18:26:56,0;578.0;25.5;;177.0;;;;
18:26:56,500;459.6666666666667;;;;;;;
18:26:57,0;275.6666666666667;;;478.0;;;;3157.0
18:26:57,500;325.5;;;;;102.0;;201.0
18:26:58,0;304.5;;;1170.0;;;;
18:26:58,500;348.5;;;223.0;82.0;;;
18:26:59,0;3921.0;;178.0;;;488.0;;
18:26:59,500;308.3333333333333;;218.0;490.0;;;;
18:27:00,0;366.3333333333333;;;;115.0;;5987.0;
18:27:00,500;347.25;;329.0;;;735.0;784.0;
18:27:01,0;341.5;;;3493.0;;144.0;;307.0
18:27:01,500;361.5;;;;107.0;901.0;;
18:27:02,0;303.7142857142857;108.0;555.0;;96.0;;;
18:27:02,500;334.25;;;;85.0;;;
18:27:03,0;380.5;;;;;756.0;;
18:27:03,500;345.5;;;;;;533.0;
18:27:04,0;;;;415.0;;;;
18:27:04,500;426.5;;;;;;;
18:27:05,0;;366.0;;;747.0;;;
18:27:05,500;337.0;;448.0;;;;666.0;
18:27:06,0;379.5;2299.0;;;;;517.0;
18:27:06,500;327.0;28.0;1237.0;;;;692.5;
18:27:07,0;817.6;;228.0;;;1491.0;;
18:27:07,500;553.5;23.0;;471.0;;;;
18:27:08,0;108.0;24.0;;;;;;362.0
18:27:09,0;420.5;;180.0;462.5;83.0;;;
18:27:09,500;2036.8;;;208.0;;;;
18:27:10,0;556.0;;;1399.0;;100.0;;
18:27:10,500;389.0;;;750.0;;97.0;;
18:27:11,0;366.0;;;;761.0;969.0;;
18:27:11,500;299.0;;;;;;;495.0
18:27:12,0;1458.75;;1689.0;;968.0;;602.0;654.0
18:27:12,500;431.0;15.0;;;327.0;428.0;;299.0
18:27:13,0;162.0;;;;;;1030.0;
18:27:13,500;433.75;24.0;;841.0;727.0;;;
18:27:14,0;341.0;;185.0;;;789.0;;
18:27:14,500;1639.3333333333333;;;;;;6383.0;
18:27:15,0;420.3333333333333;;292.0;;82.0;174.0;;
18:27:15,500;276.0;16.0;275.3333333333333;;;;696.0;
18:27:16,0;2085.0;;197.0;;;;;377.0
18:27:16,500;1124.5;;;;87.0;;537.0;
18:27:17,0;337.3333333333333;;;;;;654.0;
18:27:17,500;2043.0;438.0;;1381.0;;;5797.0;1276.0
18:27:18,500;96.5;274.0;;;;;;
18:27:19,0;351.0;;;;;;;440.0
18:27:19,500;;;;;;;;378.0
18:27:20,0;437.0;;490.0;788.0;;608.0;636.0;
18:27:20,500;372.0;;;570.0;;98.0;;
18:27:21,0;2078.0;26.0;;;;;976.0;
18:27:21,500;448.0;;;;481.0;;578.5;343.0
18:27:22,0;369.0;18.5;;;;;698.0;656.0
18:27:22,500;;128.0;273.0;171.0;;;;
18:27:23,0;377.5;23.0;207.0;;;;497.0;906.0
18:27:23,500;471.0;;;;;927.0;;
18:27:24,0;;;;238.0;;118.0;5376.0;462.5
18:27:24,500;417.0;26.0;;;;;521.0;238.0
18:27:25,0;374.0;27.0;;709.0;587.0;;465.0;
18:27:25,500;;16.0;;2265.0;;;;334.0
18:27:26,0;335.25;;;172.0;385.0;246.0;;
18:27:26,500;1255.25;2425.0;300.0;6284.0;129.0;;;273.0
18:27:27,0;469.3333333333333;;;2807.0;;;;
18:27:27,500;912.0;;;;675.0;221.0;;
18:27:28,0;375.0;;;;;;521.0;2021.0
18:27:28,500;410.75;22.0;;1611.0;269.0;341.5;835.0;
18:27:29,0;346.5;;;;678.0;;798.0;
18:27:29,500;1202.3333333333333;44.0;318.0;;636.0;;;
18:27:30,0;397.8333333333333;240.0;;985.0;170.0;160.0;;
18:27:30,500;;;649.0;;;245.0;;
18:27:31,0;;;473.0;1110.0;99.5;2032.5;;
18:27:32,0;405.0;;315.0;;;;409.0;
18:27:32,500;671.0;;424.0;;;;;480.0
18:27:33,0;;;;1060.0;;604.0;;
18:27:33,500;;17.0;;1889.0;966.0;267.5;;467.0
18:27:34,0;280.5;;;;81.0;;;
18:27:34,500;3849.0;;228.0;;1917.0;;;895.0
18:27:35,0;2492.3333333333335;;392.0;;79.5;;;305.0
18:27:35,500;1312.6666666666667;;;175.0;;;;
18:27:36,0;376.0;;;;;;1066.0;305.0
18:27:36,500;320.0;;;;;;;749.6666666666666
18:27:37,0;1307.857142857143;;213.0;;;98.0;501.0;
18:27:37,500;287.0;;834.0;;;;826.0;
18:27:38,0;1802.0;101.0;;;;;;
18:27:38,500;498.0;;;;;;;
18:27:39,0;672.6666666666666;;;729.0;898.0;;3699.0;1475.0
18:27:39,500;1302.3333333333333;;;;;531.0;;
18:27:40,0;358.5;;;;;;;1770.0
18:27:40,500;;;;;;;693.0;897.0
18:27:41,0;;;;1576.0;;;;149.0
18:27:41,500;539.0;27.0;578.0;;;;919.0;330.0
18:27:42,0;2148.0;24.0;;;;99.0;;
18:27:42,500;222.0;3653.0;;;269.0;;;
18:27:43,0;2271.5;4030.0;206.0;;;;695.0;
18:27:43,500;387.3333333333333;;;;80.0;;;
18:27:44,0;500.5;;;;;;3828.0;
18:27:44,500;4331.0;949.0;;;;;;310.0
18:27:45,0;395.6666666666667;;;1341.0;;;;665.0
18:27:45,500;;26.0;;4819.0;;;1517.0;
18:27:46,0;464.0;;346.0;;;963.0;;
18:27:46,500;520.6666666666666;218.0;;181.0;;899.0;;
18:27:47,0;310.3333333333333;;;;;;;306.0
18:27:47,500;432.6666666666667;;;;314.5;113.0;373.0;
18:27:48,0;418.0;;208.0;;;609.0;;
18:27:48,500;524.0;37.0;;;136.0;;;
18:27:49,0;1203.75;;210.0;;;;;
18:27:49,500;356.0;;259.0;858.0;;;823.0;
18:27:50,0;307.0;;;192.0;422.0;;;
