Elapsed time;preprod.zestedesavoir.com CPU;preprod.zestedesavoir.com Disks I/O;preprod.zestedesavoir.com Memory;preprod.zestedesavoir.com Network I/O
18:47:08,0;41.355;0.0;6.293;360477.0
18:47:09,0;75.675;0.0;6.3;785314.0
18:47:10,0;38.837;0.0;6.306;283521.0
18:47:11,0;52.525;0.0;6.291;587678.0
18:47:12,0;55.516;0.0;6.291;661088.0
18:47:13,0;61.184;0.0;6.309;502473.0
18:47:14,0;92.413;0.0;6.318;775298.0
18:47:15,0;19.607;0.0;6.31;309934.0
18:47:16,0;53.793;0.0;6.312;588705.0
18:47:17,0;17.449;0.0;6.297;179584.0
18:47:18,0;55.228;0.0;6.302;352282.0
18:47:19,0;52.758;0.0;6.298;679382.0
18:47:20,0;50.825;0.0;6.296;453326.0
18:47:21,0;83.703;0.0;6.292;701005.0
18:47:22,0;59.424;0.0;6.307;529608.0
18:47:23,0;89.041;0.0;6.303;867941.0
18:47:24,0;56.747;0.0;6.289;583731.0
18:47:25,0;93.0;0.0;6.314;808586.0
18:47:26,0;100.0;0.0;6.317;982634.0
18:47:27,0;89.795;0.0;6.296;958814.0
18:47:28,0;52.397;0.0;6.299;643356.0
18:47:29,0;67.656;0.0;6.309;588387.0
18:47:30,0;45.945;0.0;6.312;459235.0
18:47:31,0;69.155;0.0;6.308;647973.0
18:47:32,0;99.665;0.0;6.296;1021956.0
18:47:33,0;60.068;0.0;6.312;656869.0
18:47:34,0;32.525;0.0;6.312;429804.0
18:47:35,0;47.77;0.0;6.314;318262.0
18:47:36,0;59.726;0.0;6.311;500241.0
18:47:37,0;28.282;0.0;6.307;265479.0
18:47:38,0;85.382;0.0;6.291;681397.0
18:47:39,0;67.719;0.0;6.296;896540.0
18:47:40,0;51.36;0.0;6.31;494660.0
18:47:41,0;26.44;0.0;6.301;287632.0
18:47:42,0;46.518;0.0;6.299;278145.0
18:47:43,0;92.439;0.0;6.308;730266.0
18:47:44,0;59.106;0.0;6.305;749641.0
18:47:45,0;71.197;0.0;6.312;526841.0
18:47:46,0;43.462;0.0;6.303;645490.0
18:47:47,0;62.207;0.0;6.313;629311.0
18:47:48,0;36.754;0.0;6.306;379457.0
18:47:49,0;56.578;0.0;6.307;487678.0
18:47:50,0;66.415;0.0;6.31;518619.0
18:47:51,0;60.606;0.0;6.304;787733.0
18:47:52,0;20.578;0.0;6.3;242288.0
18:47:53,0;78.745;0.0;6.293;677521.0
18:47:54,0;75.51;0.0;6.324;507509.0
18:47:55,0;93.243;0.0;6.301;930319.0
18:47:56,0;100.0;0.0;6.29;1046095.0
18:47:57,0;99.006;0.0;6.309;980495.0
18:47:58,0;53.951;0.0;6.292;699425.0
18:47:59,0;56.849;0.0;6.301;392151.0
18:48:00,0;70.588;0.0;6.309;692217.0
18:48:01,0;94.178;0.0;6.298;813931.0
18:48:02,0;48.881;0.0;6.312;466732.0
18:48:03,0;58.823;0.0;6.297;553959.0
18:48:04,0;58.249;0.0;6.312;678335.0
18:48:05,0;61.872;0.0;6.307;530051.0
18:48:06,0;63.125;0.0;6.289;610513.0
18:48:07,0;51.228;0.0;6.31;572130.0
18:48:08,0;51.851;0.0;6.301;502709.0
18:48:09,0;61.433;0.0;6.304;543894.0
18:48:10,0;47.811;0.0;6.328;298583.0
18:48:11,0;68.709;0.0;6.306;638725.0
18:48:12,0;86.315;0.0;6.298;776386.0
18:48:13,0;44.147;0.0;6.308;464625.0
18:48:14,0;49.354;0.0;6.304;366177.0
18:48:15,0;71.621;0.0;6.305;765034.0
18:48:16,0;80.412;0.0;6.309;673029.0
18:48:17,0;100.0;0.0;6.289;1080938.0
18:48:18,0;95.238;0.0;6.316;910716.0
18:48:19,0;31.468;0.0;6.318;360154.0
18:48:20,0;52.127;0.0;6.306;419465.0
18:48:21,0;70.065;0.0;6.315;696802.0
18:48:22,0;84.158;0.0;6.315;566334.0
18:48:23,0;57.046;0.0;6.297;687056.0
18:48:24,0;52.296;0.0;6.308;505470.0
18:48:25,0;65.217;0.0;6.305;547399.0
18:48:26,0;52.302;0.0;6.315;582510.0
18:48:27,0;54.794;0.0;6.314;589215.0
18:48:28,0;40.397;0.0;6.307;393850.0
18:48:29,0;97.269;0.0;6.337;845076.0
18:48:30,0;74.021;0.0;6.305;835309.0
18:48:31,0;90.849;0.0;6.304;791691.0
18:48:32,0;80.565;0.0;6.322;709968.0
18:48:33,0;68.771;0.0;6.311;719890.0
18:48:34,0;31.189;0.0;6.309;240823.0
18:48:35,0;66.3;0.0;6.314;802585.0
18:48:36,0;77.922;0.0;6.315;780638.0
18:48:37,0;77.777;0.0;6.331;589040.0
18:48:38,0;70.512;0.0;6.31;748972.0
18:48:39,0;42.345;0.0;6.321;317525.0
18:48:40,0;90.526;0.0;6.312;832679.0
18:48:41,0;94.078;0.0;6.3;808058.0
18:48:42,0;80.496;0.0;6.312;822447.0
18:48:43,0;75.084;0.0;6.31;715886.0
18:48:44,0;68.367;0.0;6.32;791381.0
18:48:45,0;49.337;0.0;6.305;505713.0
18:48:46,0;75.873;0.0;6.311;621431.0
18:48:47,0;55.477;0.0;6.305;667105.0
18:48:48,0;34.343;0.0;6.3;342749.0
18:48:49,0;93.589;0.0;6.294;727601.0
18:48:50,0;67.34;0.0;6.317;765755.0
18:48:51,0;63.455;0.0;6.304;375918.0
18:48:52,0;78.859;0.0;6.318;780419.0
18:48:53,0;57.039;0.0;6.311;562710.0
18:48:54,0;66.783;0.0;6.319;619444.0
18:48:55,0;55.254;0.0;6.315;602348.0
18:48:56,0;72.277;0.0;6.313;595061.0
18:48:57,0;56.228;0.0;6.294;692682.0
18:48:58,0;92.957;0.0;6.315;847402.0
18:48:59,0;53.472;0.0;6.31;450649.0
18:49:00,0;45.723;0.0;6.311;438549.0
18:49:01,0;85.113;0.0;6.312;578941.0
18:49:02,0;70.805;0.0;6.298;726126.0
18:49:03,0;37.71;0.0;6.301;373314.0
18:49:04,0;59.459;0.0;6.294;622847.0
18:49:05,0;84.666;0.0;6.314;670690.0
18:49:06,0;54.794;0.0;6.309;641252.0
18:49:07,0;69.736;0.0;6.298;568280.0
18:49:08,0;43.506;0.0;6.284;489489.0
18:49:09,0;94.055;0.0;6.289;900824.0
18:49:10,0;56.802;0.0;6.316;624576.0
18:49:11,0;68.932;0.0;6.302;693836.0
18:49:12,0;49.824;0.0;6.284;454350.0
18:49:13,0;63.961;0.0;6.298;560541.0
18:49:14,0;56.944;0.0;6.306;592528.0
18:49:15,0;92.088;0.0;6.294;896615.0
18:49:16,0;100.0;0.0;6.296;1010589.0
18:49:17,0;54.166;0.0;6.296;676994.0
18:49:18,0;29.315;0.0;6.29;243174.0
18:49:19,0;77.978;0.0;6.296;807819.0
18:49:20,0;30.169;0.0;6.298;239105.0
18:49:21,0;50.0;0.0;6.31;164496.0
18:49:22,0;39.649;0.0;6.298;531112.0
18:49:23,0;34.405;0.0;6.3;171329.0
18:49:24,0;77.666;0.0;6.311;806722.0
18:49:25,0;87.241;0.0;6.309;827841.0
18:49:26,0;68.896;0.0;6.312;746637.0
18:49:27,0;39.603;0.0;6.303;350440.0
18:49:28,0;55.7;0.0;6.317;432125.0
18:49:29,0;61.071;0.0;6.298;701981.0
18:49:30,0;48.797;0.0;6.312;284925.0
18:49:31,0;76.051;0.0;6.308;679483.0
18:49:32,0;56.551;0.0;6.311;522345.0
18:49:33,0;93.548;0.0;6.306;851828.0
18:49:34,0;90.034;0.0;6.298;905546.0
18:49:35,0;83.561;0.0;6.3;823310.0
18:49:36,0;57.046;0.0;6.328;551192.0
18:49:37,0;58.688;0.0;6.287;658547.0
18:49:38,0;85.314;0.0;6.303;730383.0
18:49:39,0;68.013;0.0;6.308;547495.0
18:49:40,0;45.514;0.0;6.303;370916.0
18:49:41,0;97.979;0.0;6.304;916123.0
18:49:42,0;92.409;0.0;6.313;645648.0
18:49:43,0;77.003;0.0;6.323;719778.0
18:49:44,0;91.065;0.0;6.298;897119.0
18:49:45,0;66.552;0.0;6.303;840791.0
18:49:46,0;42.857;0.0;6.297;325781.0
18:49:47,0;67.687;0.0;6.31;604447.0
18:49:48,0;74.46;0.0;6.303;625648.0
18:49:49,0;90.969;0.0;6.312;850403.0
18:49:50,0;51.546;0.0;6.306;546588.0
18:49:51,0;77.054;0.0;6.329;691371.0
18:49:52,0;67.944;0.0;6.309;668895.0
18:49:53,0;56.774;0.0;6.317;392858.0
18:49:54,0;100.0;0.0;6.299;1133494.0
18:49:55,0;29.807;0.0;6.308;273587.0
18:49:56,0;72.631;0.0;6.313;578253.0
18:49:57,0;75.324;0.0;6.29;766608.0
18:49:58,0;100.0;0.0;6.304;984690.0
18:49:59,0;45.862;0.0;6.313;485217.0
18:50:00,0;70.469;0.0;6.303;581768.0
18:50:01,0;82.978;0.0;6.306;481280.0
18:50:02,0;39.799;0.0;6.301;484461.0
18:50:03,0;62.671;0.0;6.308;560396.0
18:50:04,0;92.391;0.0;6.315;831812.0
18:50:05,0;78.114;0.0;6.302;745888.0
18:50:06,0;34.602;0.0;6.314;374499.0
18:50:07,0;44.648;0.0;6.315;340108.0
18:50:08,0;81.85;0.0;6.304;834863.0
18:50:09,0;41.806;0.0;6.307;367727.0
18:50:10,0;36.734;0.0;6.312;384928.0
18:50:11,0;42.671;0.0;6.317;303297.0
18:50:12,0;33.928;0.0;6.311;472686.0
18:50:13,0;84.565;0.0;6.312;752850.0
18:50:14,0;77.935;0.0;6.319;799419.0
18:50:15,0;54.754;0.0;6.313;333199.0
18:50:16,0;70.234;0.0;6.311;827050.0
18:50:17,0;86.842;0.0;6.307;796237.0
18:50:18,0;53.896;0.0;6.322;644881.0
18:50:19,0;48.148;0.0;6.314;453591.0
18:50:20,0;90.942;0.0;6.304;945454.0
18:50:21,0;38.11;0.0;6.307;449168.0
18:50:22,0;30.794;0.0;6.312;134299.0
18:50:23,0;78.231;0.0;6.307;602967.0
18:50:24,0;56.028;0.0;6.303;523916.0
18:50:25,0;90.878;0.0;6.296;852822.0
18:50:26,0;45.544;0.0;6.288;308487.0
18:50:27,0;58.928;0.0;6.298;768839.0
18:50:28,0;45.901;0.0;6.313;431210.0
18:50:29,0;52.068;0.0;6.315;543304.0
18:50:30,0;82.679;0.0;6.307;820570.0
18:50:31,0;55.115;0.0;6.303;409677.0
18:50:32,0;99.324;0.0;6.315;859718.0
18:50:33,0;85.324;0.0;6.313;951085.0
18:50:34,0;68.84;0.0;6.302;748942.0
18:50:35,0;66.993;0.0;6.315;599211.0
18:50:36,0;70.588;0.0;6.312;603821.0
18:50:37,0;93.243;0.0;6.32;856617.0
18:50:38,0;56.435;0.0;6.32;575996.0
18:50:39,0;67.407;0.0;6.306;800416.0
18:50:40,0;34.563;0.0;6.312;258874.0
18:50:41,0;66.107;0.0;6.305;528706.0
18:50:42,0;50.694;0.0;6.306;488978.0
18:50:43,0;44.666;0.0;6.311;320018.0
18:50:44,0;75.244;0.0;6.308;692318.0
18:50:45,0;82.795;0.0;6.322;813366.0
18:50:46,0;61.589;0.0;6.298;614783.0
18:50:47,0;63.12;0.0;6.309;650767.0
18:50:48,0;71.428;0.0;6.327;620996.0
18:50:49,0;84.722;0.0;6.297;922233.0
18:50:50,0;15.666;0.0;6.298;156366.0
18:50:51,0;87.781;0.0;6.326;658232.0
18:50:52,0;49.824;0.0;6.318;694675.0
18:50:53,0;60.197;0.0;6.315;419778.0
18:50:54,0;51.957;0.0;6.306;722092.0
18:50:55,0;41.463;0.0;6.304;325431.0
18:50:56,0;68.728;0.0;6.304;701825.0
18:50:57,0;82.154;0.0;6.314;612672.0
18:50:58,0;66.666;0.0;6.303;796396.0
18:50:59,0;81.292;0.0;6.304;706659.0
18:51:00,0;43.01;0.0;6.318;385846.0
18:51:01,0;59.233;0.0;6.309;670966.0
18:51:02,0;59.797;0.0;6.306;573717.0
18:51:03,0;90.553;0.0;6.319;777533.0
18:51:04,0;83.505;0.0;6.307;950765.0
18:51:05,0;81.355;0.0;6.313;789699.0
18:51:06,0;87.226;0.0;6.304;914491.0
18:51:07,0;72.277;0.0;6.314;727204.0
18:51:08,0;44.897;0.0;6.312;458556.0
18:51:09,0;53.947;0.0;6.305;452590.0
18:51:10,0;41.355;0.0;6.307;395602.0
18:51:11,0;85.958;0.0;6.303;869327.0
18:51:12,0;63.139;0.0;6.31;545966.0
18:51:13,0;31.208;0.0;6.315;355174.0
18:51:14,0;61.794;0.0;6.324;424409.0
18:51:15,0;45.652;0.0;6.322;586102.0
18:51:16,0;41.721;0.0;6.309;429443.0
18:51:17,0;62.179;0.0;6.306;438343.0
18:51:18,0;100.0;0.0;6.309;1105825.0
18:51:19,0;67.931;0.0;6.315;864266.0
18:51:20,0;23.426;0.0;6.311;137455.0
18:51:21,0;85.993;0.0;6.316;775163.0
18:51:22,0;80.263;0.0;6.322;729874.0
18:51:23,0;68.978;0.0;6.33;541005.0
18:51:24,0;95.302;0.0;6.303;853364.0
18:51:25,0;79.933;0.0;6.311;784520.0
18:51:26,0;68.835;0.0;6.316;782674.0
18:51:27,0;79.069;0.0;6.315;710404.0
18:51:28,0;61.29;0.0;6.315;543697.0
18:51:29,0;70.89;0.0;6.322;584775.0
18:51:30,0;76.258;0.0;6.288;911119.0
18:51:31,0;67.32;0.0;6.314;548284.0
18:51:32,0;66.197;0.0;6.316;703312.0
18:51:33,0;33.783;0.0;6.308;359519.0
18:51:34,0;56.81;0.0;6.314;642775.0
18:51:35,0;69.863;0.0;6.311;516530.0
18:51:36,0;97.288;0.0;6.302;904624.0
18:51:37,0;77.622;0.0;6.313;773562.0
18:51:38,0;27.986;0.0;6.326;444784.0
18:51:39,0;18.027;0.0;6.298;209625.0
18:51:40,0;7.973;0.0;6.301;2004.0
18:51:41,0;16.286;0.0;6.291;112747.0
18:51:42,0;5.244;0.0;6.306;144355.0
18:51:43,0;1.672;0.0;6.306;586.0
18:51:44,0;0.0;0.0;6.306;730.0
18:51:45,0;0.0;0.0;6.306;2942.0
18:51:46,0;0.0;0.0;6.306;514.0
18:51:47,0;0.664;0.0;6.306;386.0
18:51:48,0;0.0;0.0;6.306;2452.0
18:51:49,0;0.0;0.0;6.306;284.0
18:51:50,0;0.0;0.0;6.306;420.0
18:51:51,0;0.0;0.0;6.306;330.0
18:51:52,0;0.666;0.0;6.305;330.0
18:51:53,0;0.0;0.0;6.305;702.0
18:51:54,0;0.0;0.0;6.305;356.0
18:51:55,0;0.0;0.0;6.305;1820.0
18:51:56,0;0.0;0.0;6.305;472.0
18:51:57,0;0.333;0.0;6.305;356.0
18:51:58,0;0.333;0.0;6.305;510.0
18:51:59,0;0.0;0.0;6.305;536.0
18:52:00,0;0.0;0.0;6.305;358.0
18:52:01,0;0.0;0.0;6.299;2208.0
18:52:02,0;0.333;0.0;6.299;428.0
18:52:03,0;0.333;0.0;6.299;310.0
